level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
37843,-1.566598245411171,2.0113264785904876,-0.19916143901760397,0.3651554286704364,0.5838297531396792,0.25172797708437095,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12321,3,4
37844,-1.733490566454249,-0.8390397317100281,-1.9533276454802029,-0.24895982209153047,-0.22197812424956673,-0.039830794421342595,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12322,3,4
37845,5.771775263177495,-3.513018759900247,-2.6713476434298977,-0.4960284109474774,0.6569432253559194,-0.053234671996383924,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12323,3,4
37846,8.35099960361063,-6.46360246542587,0.3993125235592268,0.0397207002571319,0.7748827526180738,-0.5241442664083138,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12324,3,4
37847,0.21008106656483608,-1.4737146946708435,0.9681935326767382,0.3610160590581529,-0.1506519123362971,0.1952425826561778,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12325,3,4
37848,-0.443454929816397,1.6368044277305565,2.040827226075608,-0.35920949637118005,-0.16539679430403662,0.5477508339765226,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12326,3,4
37849,-3.8184005734634487,0.7657686312855018,2.3186309518680073,-0.8706747151923012,-0.006834244486993005,0.3764356864352398,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12327,3,4
37850,-4.722231080890834,0.04980400725328971,2.8048004324849893,-0.9743186531047002,-0.45477451661035084,0.10976818624819587,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12328,3,4
37851,-2.695640455988496,0.18733155734453824,1.3544732492857328,-0.7337095645431122,-0.0923973890321691,-0.08470578593841727,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12329,3,4
37852,-1.9685493556078966,-0.6502743869173447,1.5524664506457808,-0.5969176960922702,-0.1679549746657971,-0.4590926146713414,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12330,3,4
37853,-1.961615707075573,-1.6855313780959684,-0.8517299287308656,-0.12165422443286408,-0.12434686435723716,-0.0946315690013024,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12331,3,4
37854,1.556384005718214,-3.2408627167453616,-5.051414150404064,0.4685612943741758,0.15902034962051192,0.09037566874472103,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12332,3,4
37855,9.71303740760235,0.42481398434278017,-5.573126533850869,0.6198321714336643,0.9052045119474672,-0.2893926132025664,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12333,3,4
37856,2.0816572150607606,2.932470032013112,-0.16477340491277534,-0.91857937748736,0.5229294632474549,-0.28835660731464213,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12334,3,4
37857,-0.08735651391860688,1.6978079804722719,-0.4737984894988423,-0.8661747032547856,-0.35539817378251704,0.10738984757041448,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12335,3,4
37858,-1.3869801771185883,0.7505980107417797,-0.3324628392369971,-0.2531646845594453,0.038759688255943336,0.5290487479574906,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12336,3,4
37859,-1.7254510488829633,0.36630234674977347,1.1702382211163158,-0.25335285981445915,-0.11652792417649752,0.4103704825033104,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12337,3,4
37860,-1.3688120966789885,2.8441189546568144,0.35737837835322966,-0.5440168086116782,0.5878532011434714,0.3852016793308693,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12338,3,4
37861,-3.4699210304598447,2.1078893063510744,1.7544094530216123,-0.5344221133983638,0.16564060081100868,0.6663168052747855,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12339,3,4
37862,-0.4265402374110442,1.7398447714675922,0.978345688769797,-0.4565631099455938,0.47999807402281514,0.7887093245258339,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12340,3,4
37863,-0.5024445595531588,2.3847580477937798,1.337205618613748,-0.9538225728898948,0.638295226835125,0.7166751068979902,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12341,3,4
37864,1.098614312383564,2.4237950544307982,1.7174975332844744,-1.0811849559731062,1.012407480079758,0.7233399842649452,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12342,3,4
37865,-1.7738876538917157,2.351356507536352,-0.5587593368190251,-1.4921364599284834,0.4339091604034978,0.7354583782310392,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12343,3,4
37866,2.614053494552235,-4.676766474695249,-3.687064953215394,-1.6786170219978143,0.7500779872504527,0.9830959218130354,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12344,3,4
37867,9.980048702917687,-5.315789647326004,-1.380394738696833,-1.7710633471521853,0.9216559723958212,-0.2033722664941426,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12345,3,4
37868,1.900648442896737,0.9763815229177666,-2.2202930519889272,-1.787225368393513,1.0243146389588542,0.8333410387236407,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12346,3,4
37869,1.0501737749487015,-1.9782817025462336,0.5336474463171886,-1.7936075296840255,0.7167846689622402,0.807153633693079,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12347,3,4
37870,-1.398276806541158,-0.3555087698891813,0.0074198186840154995,-1.3913905550168526,0.4317634453577228,1.0028711814999876,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12348,3,4
37871,-1.2141405065047435,-1.1819427662311253,0.7852536158226707,-1.239956545508402,0.6848995313433667,0.981884726988729,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12349,3,4
37872,-2.570951129217754,-0.6105018315949268,2.654909523751499,-1.223523822549882,0.45506397965843937,0.6494056669690836,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12350,3,4
37873,-2.4281264394429765,0.37095652218672737,2.6621014614611194,-1.531774580219514,0.09642220250347877,0.501888993679198,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12351,3,4
37874,-2.423540246243488,0.38985915734143456,2.9552586674893315,-1.6226524193152896,0.11725444658510219,0.12442974337883886,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12352,3,4
37875,-2.1802952951407977,0.9176089117077493,2.766529354562516,-1.8981838871464751,-0.49227079423077835,-0.0628112523661393,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12353,3,4
37876,-0.08561219734885432,-0.3110267331260479,0.5566777332623911,-1.4795465611472096,0.1865974923930415,-0.3785216358914978,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12354,3,4
37877,-2.3574294508197875,-1.9265571202501381,2.345224637645839,-0.9379661015592644,-0.13069911975967832,-0.4164868622804659,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12355,3,4
37878,-3.6491810159279403,0.5325540322800508,-3.2631656613266538,-0.42415638236233916,-0.822482460047769,0.48350441620556484,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12356,3,4
37879,6.54419394807354,-2.7720186518795975,-8.127440742679934,0.2966541946282204,0.45155311546225174,0.32925486038549706,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12357,3,4
37880,7.436581830959703,1.6966108921375063,-3.417999334988434,-0.7309141913852323,1.1086660254751286,-0.39386542636770255,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12358,3,4
37881,-0.46642983284617734,2.768558776830052,-0.054728120919903894,-1.2509374702759188,-0.11393959454344621,-0.05428478704864794,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12359,3,4
37882,-0.9002458421076066,-0.6239034843130719,0.8756619129165243,-0.1918232641246743,-0.42778819181699546,0.27317854381958157,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12360,3,4
37883,-2.2694095252683115,1.6644116515819045,1.727545604311798,0.2387338687246355,-0.08394707284348027,0.2041807217823482,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12361,3,4
37884,-2.680810738269123,1.9143656238000823,0.8465224574827074,0.4585572006029499,0.09687091026494062,0.3707873902792962,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12362,3,4
37885,-3.351325512401321,0.880744697690744,1.9395470557924837,0.5297215608110979,0.3661109180348555,0.42955351399839314,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12363,3,4
37886,-0.586019142472904,0.9867117774727681,1.025348303863288,0.5463003148079791,0.10230481378011275,0.3580063706487386,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12364,3,4
37887,0.28178082709052016,2.7371206054039594,-1.1572328017826323,0.23754641085898157,0.6386454342328084,0.1197229525533128,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12365,3,4
37888,-3.662232410338151,-0.7949855789798962,-1.6322942249896455,-0.05126469898077349,-0.35632561570901466,0.08302632111755277,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12366,3,4
37889,7.6256583844241055,-4.1391688550093955,-3.9622878151001437,-0.6661804491276891,0.32098896550123823,-0.11158394687272064,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12367,3,4
37890,6.9251158438714135,-3.321212995855093,-0.8933886631948652,-0.16346384025268523,0.6655640353174496,-0.3854132331703272,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12368,3,4
37891,0.24082685781166432,-2.9308860753080834,1.2941240721558476,0.4751618116271281,-0.07979948588644148,0.29182673144417093,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12369,3,4
37892,0.5755258954568963,0.42444793413648324,1.9936970129426708,0.11909271893794024,-0.07490584246221962,0.08901754296328646,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12370,3,4
37893,-3.8472954969481323,1.5109228394190557,2.21827087936604,-0.3937937940055617,-0.6007226720360134,0.20095076489158187,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12371,3,4
37894,-2.803238255250805,-0.8566210300898478,1.9678959395508913,-0.32143261441684867,-0.41809854462770024,-0.2022940615511429,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12372,3,4
37895,-3.5563444535998916,0.4117343690859153,2.1431027060869776,-0.2620075725588107,-0.30886786694324697,-0.3237188863780551,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12373,3,4
37896,-1.4204427582118708,1.0805125564737985,1.6474565159244545,-0.3971211084079247,-0.3079782742377525,-0.5808330874299621,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12374,3,4
37897,-0.5229226528216154,-0.6739412557729335,1.2565100884379479,-0.29155213689290294,-0.16657807568645053,-0.48308646530664806,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12375,3,4
37898,-2.277841205323117,-2.063251958780186,-2.4708072898841267,0.38639331059256454,-0.30454159962249294,0.1131398176013407,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12376,3,4
37899,3.747425724499603,-0.27025090413407976,-4.457314507492896,0.4475011165991918,-0.2178618145922154,-0.24799373061336474,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12377,3,4
37900,7.83039014046036,1.4192327309689683,-3.917978801417703,0.36766176212553003,0.27436595832084837,-0.0023305523791880625,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12378,3,4
37901,0.22180908965175297,2.8203148508017426,0.49086221246894235,-0.8026956726020908,0.23386732814464617,-0.29855665815842064,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12379,3,4
37902,-1.2759029405993012,1.4987276963496339,0.5176281893062862,0.11555718164009596,-0.820292023406492,0.39902251422995094,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12380,3,4
37903,-1.9974895541263942,0.19888889364972087,1.269952529344471,0.6733813281473701,0.30947637189690497,0.17698642507204732,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12381,3,4
37904,-3.289360560030022,1.2398573347320445,1.7078138161293406,0.8976730286764623,-0.05400098242709597,0.22414916133911414,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12382,3,4
37905,0.1344700029020743,1.8086442701749754,1.03147957970475,0.6018280793804001,0.7760757556422114,0.28247585363439215,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12383,3,4
37906,-2.579637014062525,2.622327956152027,-0.12658912262142522,0.5070943005187774,0.22919033144942635,0.3895999068910262,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12384,3,4
37907,-3.499229951109626,-2.2359066949819018,-1.7812067012095525,0.2510296453013905,-0.5295713245466726,0.05096306587910711,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12385,3,4
37908,8.379767401714867,-4.652469617705718,-3.917684150151803,-0.5045050502433011,0.5512214013940366,-0.04985335732366177,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12386,3,4
37909,5.11852509831701,-2.8012955044661108,-0.6720180699333714,-0.06962236001135108,0.4774973080428785,-0.38861326228476173,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12387,3,4
37910,-0.16735462514215213,-1.40261622736837,1.0476000701555803,0.20522277686244886,-0.05583878740160336,0.30935407184719893,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12388,3,4
37911,0.5462283057406002,-0.35580316730136075,2.628391633764339,-0.14455164160908637,-0.00015530886205904204,-0.036518541255296626,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12389,3,4
37912,-3.8675916038935427,3.0021964251239437,2.0108476245464786,-0.766114232567726,-0.36163186467398545,0.22246364555078063,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12390,3,4
37913,-2.371424769678911,0.26538161852676423,2.2730112891611736,-0.9129080371218314,-0.12318844912346794,-0.01234570723683178,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12391,3,4
37914,1.0879930480034314,0.9481761964060702,1.1736062985772289,-0.041883302879758194,0.12967940770133504,0.2121620631029335,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12631,2,3
37915,-0.012528973644600663,0.3460576324390415,1.446968485258445,-0.22848429988552213,0.2583287757447245,0.5698674963637259,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12632,2,3
37916,-1.033840980202706,-0.5826453317923795,1.3217141914961381,0.04356293812763096,0.12434946143929063,0.29436404123308846,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12633,2,3
37917,-1.4310737314007116,1.053048358335812,1.5135470410393679,-0.10744398592533924,0.014530021381833513,0.2978446259061958,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12634,2,3
37918,-1.2464015232034085,0.23014328694348593,1.7624015444208327,-0.10377128448204889,0.20014033968501843,0.0987749811780989,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12635,2,3
37919,-1.3919810097533287,0.8005241521660643,1.822278325409046,-0.15155086906277407,0.15138841272250916,-0.05470469252494663,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12636,2,3
37920,-1.0082603039705966,0.12210139786135028,1.9191603720854582,-0.1706357595175322,0.008295299006237475,-0.09893260063491394,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12637,2,3
37921,-1.2590712665140582,0.42715268346679003,2.247166455822254,-0.058550341244560294,-0.24458935645494193,-0.020061101650157648,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12638,2,3
37922,2.368824778952302,-2.3338261582315263,1.2861129842727046,0.05719653106299355,-0.6424731671134387,0.21206656257801548,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12639,2,3
37923,5.247298574075195,-2.030060544580897,1.688787364356933,0.30820731407414964,-0.5926634672721606,0.006959244592577754,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12640,2,3
37924,1.3969488523364813,-2.3771026278108307,-0.4759950934822056,-0.42523416847326645,-0.5959296483591215,-0.12740145990001633,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12641,2,3
37925,0.4859192728498986,-2.961496768455746,-1.4403594159482354,-0.18799723803801507,-0.541120149632776,-0.2072013770371165,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12642,2,3
37926,-0.6855230833645578,-1.2132724360799882,-1.4152786277740923,-0.0851667873939764,-0.5927765198609637,-0.21116535104096795,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12643,2,3
37927,0.040729792607416,-0.7105915191366124,-0.5616796444239087,0.02593779157288051,-0.3950927729018198,-0.4835038921314185,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12644,2,3
37928,-2.2191220551152986,2.179071368151491,-0.5723349043690333,0.022992879856572307,-0.5288058515175584,-0.4745657088017076,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12645,2,3
37929,-2.346479187740775,0.8373999366327912,-0.5334240065969171,-0.11754795895230566,-0.4417500618239511,-0.47898373126919414,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12646,2,3
37930,-2.7142252565236857,0.19595755917530552,-0.17620916599792968,-0.011225319494741343,-0.3487505544520778,-0.7216021646342936,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12647,2,3
37931,-1.6977078777561216,1.9970415448126835,-0.9128992250435033,0.06448006049767535,-0.3625046953760971,-0.38374336388613994,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12648,2,3
37932,-0.6125490020344834,2.682907694764575,-1.2122888415960147,-0.04491654518873148,-0.23788153423709948,-0.12184392783457992,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12649,2,3
37933,0.4193795306997714,0.937996572365405,-1.1492437262243267,0.0841946825855375,-0.002742840827554452,-0.06493993017285915,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12650,2,3
37934,-0.4811888540429275,1.7656767929451502,-0.4549369329471613,0.07372271023131977,-0.2161695643442684,0.005320199285681254,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12651,2,3
37935,0.23364619322631466,2.051449326188331,-1.4303275595277187,-0.05051732063033107,-0.2923803291449395,0.2879778199632315,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12652,2,3
37936,2.278166762870136,0.2530926923505235,-1.5165082664175737,-0.28701900360054744,-0.2673015953721044,-0.18560764272878966,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12653,2,3
37937,4.716052190032113,0.5293891223487472,-2.3974112810869297,-0.33364319565715317,-0.17053448950446914,-0.0056742457923981415,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,12654,2,3
