level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,accel-start-time,gyro-start-time,accel-end-time,gyro-end-time,activity code,index,user,serial,csv,timestamp diff,standard activity code
1977746,25.814983,4.319947,0.73293376,0.81414086,-0.6446925,0.23132677,0.591,0.589,0.591,0.589,14,58,1081,1,14.Run/1081_O_1.csv,0.01000005,5
1977747,4.4205775,-2.062526,3.5358744,0.19592652,-0.3383093,-0.80807155,0.601,0.602,0.601,0.602,14,59,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977748,5.02559,0.5013324,-0.77425367,-0.021182805,-0.97208214,-0.05569125,0.613,0.614,0.613,0.614,14,60,1081,1,14.Run/1081_O_1.csv,0.011999965,5
1977749,-0.9939014,3.536447,1.1296458,-0.1797663,0.6536499,-0.027762359,0.622,0.623,0.622,0.623,14,61,1081,1,14.Run/1081_O_1.csv,0.009000003,5
1977750,-13.657736,-3.4389892,0.9921057,0.89788795,1.0580127,0.2739132,0.633,0.632,0.633,0.632,14,62,1081,1,14.Run/1081_O_1.csv,0.011000037,5
1977751,-13.641049,-0.82332087,-3.3712811,-0.37716207,1.7578427,0.7464223,0.642,0.641,0.642,0.641,14,63,1081,1,14.Run/1081_O_1.csv,0.009000003,5
1977752,-7.230312,4.2829466,-7.319193,-0.9776308,-1.2539649,-0.45661968,0.652,0.651,0.652,0.651,14,64,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977753,21.456366,-2.712026,1.4253808,-0.88765204,-1.5325961,-0.3091085,0.662,0.661,0.662,0.661,14,65,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977754,12.198466,-3.3417706,3.577702,0.24274194,0.9852794,0.08032229,0.671,0.67,0.671,0.67,14,66,1081,1,14.Run/1081_O_1.csv,0.009000003,5
1977755,2.1605816,1.1579756,-0.9779731,-0.19912252,-0.69756085,0.32548338,0.68,0.681,0.68,0.681,14,67,1081,1,14.Run/1081_O_1.csv,0.009000003,5
1977756,2.1106606,-1.9983721,-0.8613234,-0.6694927,0.5829509,0.3950772,0.693,0.692,0.693,0.692,14,68,1081,1,14.Run/1081_O_1.csv,0.013000011,5
1977757,-12.534282,-1.5779805,1.149008,-0.4356023,0.8527017,-0.7745143,0.705,0.704,0.705,0.704,14,69,1081,1,14.Run/1081_O_1.csv,0.011999965,5
1977758,-12.779594,0.810979,-0.37047923,0.19032302,1.0532815,-0.3199438,0.715,0.714,0.715,0.714,14,70,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977759,-11.646593,-2.940523,-4.0472107,1.3810488,0.38843998,-0.41247687,0.724,0.723,0.724,0.723,14,71,1081,1,14.Run/1081_O_1.csv,0.009000003,5
1977760,5.459849,-1.9136255,-5.4635687,0.48781022,-0.98773944,1.6948078,0.734,0.733,0.734,0.733,14,72,1081,1,14.Run/1081_O_1.csv,0.01000005,5
1977761,23.367716,5.7842336,1.3543876,0.25109646,-0.22444177,-0.37812385,0.744,0.743,0.744,0.743,14,73,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977762,2.7120175,-2.9330347,3.2379599,-0.01386386,-0.20475003,-0.46710756,0.754,0.753,0.754,0.753,14,74,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977763,3.4341116,0.51010966,-0.006969154,-0.09846744,-1.1222378,-0.37840182,0.764,0.763,0.764,0.763,14,75,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977764,-2.3378634,1.5703428,1.4473361,0.31165218,0.32844067,-0.27145976,0.772,0.771,0.772,0.771,14,76,1081,1,14.Run/1081_O_1.csv,0.008000016,5
1977765,-12.351808,-2.4867082,-1.0912495,0.71816957,1.1285146,0.52696806,0.784,0.785,0.784,0.785,14,77,1081,1,14.Run/1081_O_1.csv,0.011999965,5
1977766,-12.435413,0.9018568,-4.7876706,-0.40747955,2.3519034,0.6719477,0.794,0.793,0.794,0.793,14,78,1081,1,14.Run/1081_O_1.csv,0.01000005,5
1977767,-9.378967,2.7129474,-8.136252,-1.1752657,-2.003799,-0.9196846,0.804,0.803,0.804,0.803,14,79,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977768,21.67896,-3.872329,2.6131105,-0.97690237,-2.180441,-0.039275475,0.816,0.815,0.816,0.815,14,80,1081,1,14.Run/1081_O_1.csv,0.011999965,5
1977769,14.440831,-2.0138645,4.3295045,0.21408173,1.254493,0.20113531,0.824,0.825,0.824,0.825,14,81,1081,1,14.Run/1081_O_1.csv,0.008000016,5
1977770,-0.9513204,1.2715273,0.39942193,0.11369682,-0.95544267,0.60622674,0.834,0.835,0.834,0.835,14,82,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977771,5.32002,-3.894094,1.8217148,0.19002926,0.40277964,0.1245511,0.844,0.845,0.844,0.845,14,83,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977772,-11.877532,-0.17686,-1.3882885,-0.0025283284,1.2050773,-0.4697522,0.855,0.854,0.855,0.854,14,84,1081,1,14.Run/1081_O_1.csv,0.011000037,5
1977773,-11.231309,2.6973977,-3.0318289,0.017208446,1.9891393,-0.08388059,0.865,0.866,0.865,0.866,14,85,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977774,-15.138835,-3.6077383,-5.122844,1.7203519,-0.31925434,-0.15470535,0.873,0.872,0.873,0.872,14,86,1081,1,14.Run/1081_O_1.csv,0.008000016,5
1977775,12.215408,-1.3044701,-2.60806,0.47619668,-2.5142412,1.3252575,0.885,0.885,0.885,0.885,14,87,1081,1,14.Run/1081_O_1.csv,0.011999965,5
1977776,25.077526,5.98788,2.260365,0.5732129,0.40646753,-0.70045775,0.896,0.895,0.896,0.895,14,88,1081,1,14.Run/1081_O_1.csv,0.011000037,5
1977777,-3.3131037,-2.8276715,0.18659568,-0.46165827,-0.4544767,-0.6379646,0.906,0.905,0.906,0.905,14,89,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977778,3.5608177,1.8246018,0.52237546,-0.30048743,-0.49502796,-0.27799642,0.917,0.916,0.917,0.916,14,90,1081,1,14.Run/1081_O_1.csv,0.010999978,5
1977779,-7.95629,0.71792436,0.8302207,-0.18478677,1.1317786,0.4606977,0.925,0.926,0.925,0.926,14,91,1081,1,14.Run/1081_O_1.csv,0.008000016,5
1977780,-12.186174,-1.6244718,-1.8236134,-0.16420183,1.7556403,0.9731871,0.935,0.936,0.935,0.936,14,92,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977781,-12.856364,2.1243417,-7.397151,-0.20392042,1.9678665,0.16689171,0.946,0.945,0.946,0.945,14,93,1081,1,14.Run/1081_O_1.csv,0.010999978,5
1977782,-0.33649594,1.0688382,-5.4163,-0.7524808,-3.5531948,-1.1648524,0.954,0.953,0.954,0.953,14,94,1081,1,14.Run/1081_O_1.csv,0.008000016,5
1977783,26.853313,-4.736168,3.6664042,-0.5764968,-0.77982974,-0.110952556,0.966,0.967,0.966,0.967,14,95,1081,1,14.Run/1081_O_1.csv,0.012000024,5
1977784,4.6744566,-1.1159453,2.4978552,0.38571465,0.72653854,-0.20075627,0.975,0.974,0.975,0.974,14,96,1081,1,14.Run/1081_O_1.csv,0.009000003,5
1977785,1.2199547,0.4952164,0.2626114,-0.3471817,-0.72359395,0.76411575,0.985,0.986,0.985,0.986,14,97,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977786,-0.78309065,-1.2944016,-0.44380486,-0.70099574,0.54086924,-0.059695892,0.996,0.997,0.996,0.997,14,98,1081,1,14.Run/1081_O_1.csv,0.010999978,5
1977787,-13.14282,-2.227972,0.17283916,-0.41071054,0.9118586,-0.6620459,1.006,1.005,1.006,1.005,14,99,1081,1,14.Run/1081_O_1.csv,0.01000005,5
1977788,-11.933301,0.966743,-1.977029,1.022574,1.5577486,-0.4515156,1.021,1.022,1.021,1.022,14,100,1081,1,14.Run/1081_O_1.csv,0.014999986,5
1977789,-11.167236,-4.948118,-5.795332,1.3929331,-0.8407876,0.45335802,1.025,1.026,1.025,1.026,14,101,1081,1,14.Run/1081_O_1.csv,0.0039999485,5
1977790,24.574432,2.2477415,-1.663872,0.40132728,-1.0319502,0.8620808,1.037,1.036,1.037,1.036,14,102,1081,1,14.Run/1081_O_1.csv,0.011999965,5
1977791,12.387701,2.8671658,2.698111,0.31953788,0.41631326,-1.042617,1.047,1.048,1.047,1.048,14,103,1081,1,14.Run/1081_O_1.csv,0.01000011,5
1977792,-2.649993,-3.340319,0.9908104,-0.656618,-1.2855221,0.098418236,1.057,1.056,1.057,1.056,14,104,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977793,5.8747673,2.0117233,-0.20565104,0.015381698,-0.25035182,-0.45626935,1.067,1.068,1.067,1.068,14,105,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977794,-12.077154,-0.72831166,0.38540387,0.71297026,1.1264478,0.20617962,1.077,1.076,1.077,1.076,14,106,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977795,-12.106007,0.09671852,-1.2759765,-0.16292202,1.5814488,1.1546729,1.087,1.088,1.087,1.088,14,107,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977796,-13.605316,3.2989419,-7.760181,-0.9302561,1.0132034,-0.15994272,1.098,1.097,1.098,1.097,14,108,1081,1,14.Run/1081_O_1.csv,0.011000037,5
1977797,11.030032,-4.289139,-1.9563575,-0.4044414,-3.0470781,-1.5504165,1.107,1.107,1.107,1.107,14,109,1081,1,14.Run/1081_O_1.csv,0.008999944,5
1977798,22.424236,-1.8738302,2.4295778,-0.007015692,0.61279845,0.3812562,1.117,1.116,1.117,1.116,14,110,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977799,0.5604626,0.7297245,1.2942308,0.078353934,-0.11287963,-0.11687109,1.128,1.127,1.128,1.127,14,111,1081,1,14.Run/1081_O_1.csv,0.011000037,5
1977800,3.6015615,-2.5084066,0.4984784,-0.29206562,-0.14615268,0.6058567,1.139,1.137,1.139,1.137,14,112,1081,1,14.Run/1081_O_1.csv,0.011000037,5
1977801,-4.650664,-1.1831067,-1.2292371,-0.3983812,0.77110183,0.16837631,1.148,1.149,1.148,1.149,14,113,1081,1,14.Run/1081_O_1.csv,0.008999944,5
1977802,-13.280041,-1.5956424,-0.06231767,-0.16638073,0.71518266,-0.36960799,1.157,1.156,1.157,1.156,14,114,1081,1,14.Run/1081_O_1.csv,0.008999944,5
1977803,-11.063067,1.237521,-1.321039,1.1707522,0.988277,-0.55102104,1.168,1.168,1.168,1.168,14,115,1081,1,14.Run/1081_O_1.csv,0.011000037,5
1977804,-8.43027,-2.4489512,-6.2841144,0.95220405,-0.39313242,0.4549193,1.178,1.177,1.178,1.177,14,116,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977805,22.940014,1.8830463,-3.1182613,0.41204226,-0.7600816,1.2564669,1.186,1.187,1.186,1.187,14,117,1081,1,14.Run/1081_O_1.csv,0.008000016,5
1977806,10.126127,-0.6271845,3.882258,0.452431,0.5404184,-1.1424004,1.199,1.197,1.199,1.197,14,118,1081,1,14.Run/1081_O_1.csv,0.013000011,5
1977807,-2.0644054,-0.54405373,1.533054,-0.2228342,-1.0727544,0.24480778,1.209,1.208,1.209,1.208,14,119,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977808,6.6871552,4.0869083,-0.8150165,-0.28229377,-0.4049732,-0.5495442,1.219,1.218,1.219,1.218,14,120,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977809,-8.001651,-2.1234267,-1.2754824,0.39654163,1.1233695,-0.116540894,1.228,1.229,1.228,1.229,14,121,1081,1,14.Run/1081_O_1.csv,0.009000063,5
1977810,-11.958056,-1.2576523,-3.0090218,-0.0843748,1.9823732,1.078355,1.24,1.239,1.24,1.239,14,122,1081,1,14.Run/1081_O_1.csv,0.011999965,5
1977811,-15.972614,2.918089,-4.452325,-0.42133,1.3483776,0.2950668,1.249,1.249,1.249,1.249,14,123,1081,1,14.Run/1081_O_1.csv,0.008999944,5
1977812,3.9809005,-1.8046272,-7.219435,-0.41993728,-3.2294014,-0.91766506,1.261,1.26,1.261,1.26,14,124,1081,1,14.Run/1081_O_1.csv,0.012000084,5
1977813,28.605341,-3.4262767,0.68720627,-0.3567827,0.39870808,-0.13408116,1.268,1.269,1.268,1.269,14,125,1081,1,14.Run/1081_O_1.csv,0.0069999695,5
1977814,-4.4302664,2.0032802,-1.382629,-0.41530785,0.46792945,-0.10041765,1.278,1.277,1.278,1.277,14,126,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977815,1.5164953,-0.7789466,0.85333323,-1.2950432,-1.3373522,0.75135857,1.289,1.29,1.289,1.29,14,127,1081,1,14.Run/1081_O_1.csv,0.011000037,5
1977816,-3.2772334,0.44881347,0.4994955,-1.3312399,0.50143325,0.04452158,1.3,1.299,1.3,1.299,14,128,1081,1,14.Run/1081_O_1.csv,0.010999918,5
1977817,-6.079436,-1.1201122,1.9048613,-1.0069883,0.21455532,-0.11770843,1.31,1.31,1.31,1.31,14,129,1081,1,14.Run/1081_O_1.csv,0.00999999,5
1977818,-13.478586,-4.7564363,-3.3987622,0.6351929,1.7434422,-0.80456764,1.32,1.319,1.32,1.319,14,130,1081,1,14.Run/1081_O_1.csv,0.01000011,5
1977819,7.3214545,3.1504579,-7.950567,0.19540063,-0.8288993,1.8721111,1.331,1.33,1.331,1.33,14,131,1081,1,14.Run/1081_O_1.csv,0.010999918,5
1977820,21.24158,4.517722,-3.73358,-1.1939354,0.36706805,-0.42400378,1.34,1.341,1.34,1.341,14,132,1081,1,14.Run/1081_O_1.csv,0.009000063,5
1977821,-8.297148,-7.147648,-1.5123494,-0.45464894,0.14324693,-0.5019426,1.349,1.35,1.349,1.35,14,133,1081,1,14.Run/1081_O_1.csv,0.008999944,5
1977822,3.0196574,4.7014885,-2.5223742,-1.0435195,-1.0327414,0.90118134,1.361,1.361,1.361,1.361,14,134,1081,1,14.Run/1081_O_1.csv,0.011999965,5
1978358,0.058974057,-0.5392926,0.4660381,-0.0031149387,-0.20764937,0.013854012,0.015,0.016,0.015,0.016,14,1,1081,2,14.Run/1081_O_2.csv,0.01,5
1978359,0.30007327,-0.6889129,1.1600146,0.111742936,-0.38667065,-0.055009533,0.026,0.026,0.026,0.026,14,2,1081,2,14.Run/1081_O_2.csv,0.011000001,5
1978360,0.12454491,-0.11274202,0.38893783,-0.08355594,-0.42095733,-0.16305074,0.034,0.033,0.034,0.033,14,3,1081,2,14.Run/1081_O_2.csv,0.008000001,5
1978361,-1.3959037,0.30673432,1.7656574,0.041288815,-0.15713939,0.14368099,0.046,0.045,0.046,0.045,14,4,1081,2,14.Run/1081_O_2.csv,0.011999998,5
1978362,1.4503087,0.21415807,1.9352684,0.65131587,-0.20077035,0.15494151,0.056,0.057,0.056,0.057,14,5,1081,2,14.Run/1081_O_2.csv,0.010000002,5
1978363,2.438436,0.83973604,0.5800872,0.6492395,-0.17456888,-0.11606763,0.066,0.065,0.066,0.065,14,6,1081,2,14.Run/1081_O_2.csv,0.009999998,5
1978364,-0.73448217,2.001542,0.90527093,0.41498926,-0.18750495,-0.15508182,0.075,0.075,0.075,0.075,14,7,1081,2,14.Run/1081_O_2.csv,0.009000003,5
1978365,0.06925407,1.241562,1.34477,0.4234407,-0.52541435,-0.12634724,0.085,0.086,0.085,0.086,14,8,1081,2,14.Run/1081_O_2.csv,0.009999998,5
1978366,2.687013,2.6966858,1.0571835,0.21272656,-0.29875776,-0.042047463,0.095,0.094,0.095,0.094,14,9,1081,2,14.Run/1081_O_2.csv,0.009999998,5
1978367,2.5450513,1.2042804,1.1215101,0.12787,-0.45812178,-0.018371383,0.105,0.105,0.105,0.105,14,10,1081,2,14.Run/1081_O_2.csv,0.009999998,5
1978368,2.447975,1.1700729,1.537085,0.32894194,0.079031914,0.07226669,0.12,0.119,0.12,0.119,14,11,1081,2,14.Run/1081_O_2.csv,0.015000001,5
1978369,-1.3125192,1.9657955,1.570198,-0.56775683,0.4578732,0.13160223,0.126,0.126,0.126,0.126,14,12,1081,2,14.Run/1081_O_2.csv,0.0060000047,5
1978370,-6.135546,0.7763631,0.99424505,-0.25447413,0.8592261,0.31685522,0.134,0.135,0.134,0.135,14,13,1081,2,14.Run/1081_O_2.csv,0.008000001,5
1978371,-7.033896,-0.11904976,-4.111494,-1.5640955,0.22165348,0.19349909,0.146,0.145,0.146,0.145,14,14,1081,2,14.Run/1081_O_2.csv,0.0119999945,5
1978372,5.8734627,-2.8635943,1.1966189,-1.6539706,-0.90255266,0.2557123,0.157,0.156,0.157,0.156,14,15,1081,2,14.Run/1081_O_2.csv,0.011000007,5
1978373,9.397001,-1.0627931,3.6678278,-0.1649361,0.800728,0.5942935,0.167,0.168,0.167,0.168,14,16,1081,2,14.Run/1081_O_2.csv,0.00999999,5
1978374,5.531453,-1.9586074,3.2534688,0.6027058,-0.29427803,0.31875178,0.176,0.177,0.176,0.177,14,17,1081,2,14.Run/1081_O_2.csv,0.009000003,5
1978375,3.1709237,-2.2072923,-0.7160582,0.28143415,-0.7336477,0.18034968,0.189,0.188,0.189,0.188,14,18,1081,2,14.Run/1081_O_2.csv,0.012999997,5
1978376,-0.8593551,-0.9264238,1.8512647,-0.24623579,0.3439308,-0.35124487,0.197,0.197,0.197,0.197,14,19,1081,2,14.Run/1081_O_2.csv,0.008000001,5
1978377,-7.6818886,0.2024148,3.3523114,0.35044768,0.32018337,-0.37798166,0.208,0.207,0.208,0.207,14,20,1081,2,14.Run/1081_O_2.csv,0.011000007,5
1978378,-10.989471,2.1796815,0.99150205,0.5293402,2.3172214,-0.15335566,0.216,0.216,0.216,0.216,14,21,1081,2,14.Run/1081_O_2.csv,0.008000001,5
1978379,-5.429328,-2.1721027,-6.6825085,2.002595,-0.7918127,0.085989684,0.229,0.228,0.229,0.228,14,22,1081,2,14.Run/1081_O_2.csv,0.012999997,5
1978380,16.898214,-0.021573737,1.1264504,0.5568151,-1.5879184,-0.006377206,0.236,0.237,0.236,0.237,14,23,1081,2,14.Run/1081_O_2.csv,0.0069999993,5
1978381,12.722473,3.7405906,0.50959647,0.7248016,0.06283751,-0.9461662,0.246,0.247,0.246,0.247,14,24,1081,2,14.Run/1081_O_2.csv,0.010000005,5
1978382,2.8457246,1.2171639,-0.95714456,-0.55540216,-0.5509603,-0.37456346,0.258,0.257,0.258,0.257,14,25,1081,2,14.Run/1081_O_2.csv,0.01199998,5
1978383,-1.4160883,2.571585,2.2632189,-0.3613898,0.5374775,0.12286166,0.268,0.269,0.268,0.269,14,26,1081,2,14.Run/1081_O_2.csv,0.01000002,5
1978384,-11.149554,-2.7650726,1.9415147,0.35955617,1.4373541,0.37816772,0.278,0.279,0.278,0.279,14,27,1081,2,14.Run/1081_O_2.csv,0.00999999,5
1978385,-12.555221,-0.9106934,-0.5588324,-0.5590549,1.34172,0.50390655,0.288,0.289,0.288,0.289,14,28,1081,2,14.Run/1081_O_2.csv,0.00999999,5
1978386,-13.2618475,3.6811264,-6.200328,-1.099376,-0.03931017,-0.35430616,0.298,0.299,0.298,0.299,14,29,1081,2,14.Run/1081_O_2.csv,0.01000002,5
1978387,14.855706,-1.6618901,-2.959144,-0.8986208,-1.8998355,-0.40441918,0.309,0.308,0.309,0.308,14,30,1081,2,14.Run/1081_O_2.csv,0.010999978,5
1978388,18.962667,-4.6983547,3.731788,-0.44736952,0.9617537,0.2718794,0.319,0.318,0.319,0.318,14,31,1081,2,14.Run/1081_O_2.csv,0.01000002,5
1978389,3.3504837,1.7535994,1.2420231,0.2700455,-0.54131025,0.30004376,0.335,0.334,0.335,0.334,14,32,1081,2,14.Run/1081_O_2.csv,0.016000003,5
1978390,4.1812477,-3.1188862,-0.10930312,0.28926137,-0.057107557,0.46892166,0.338,0.336,0.338,0.336,14,33,1081,2,14.Run/1081_O_2.csv,0.0029999912,5
1978391,-8.091933,-1.1275109,-0.37315032,-0.5493443,0.57615644,-0.38191783,0.349,0.35,0.349,0.35,14,34,1081,2,14.Run/1081_O_2.csv,0.011000007,5
1978392,-12.874669,2.0685077,1.5366459,-0.34369895,1.3092585,-0.26112637,0.36,0.359,0.36,0.359,14,35,1081,2,14.Run/1081_O_2.csv,0.011000007,5
1978393,-12.413133,-1.7593687,-3.6347828,1.2834055,0.5762506,-0.4976106,0.37,0.369,0.37,0.369,14,36,1081,2,14.Run/1081_O_2.csv,0.00999999,5
1978394,-6.0506687,-1.9812526,-3.4154565,0.38795653,-0.8037173,0.6220281,0.379,0.38,0.379,0.38,14,37,1081,2,14.Run/1081_O_2.csv,0.009000003,5
1978395,23.256887,2.9581344,1.5353186,0.6910615,-1.1361029,0.6865893,0.39,0.389,0.39,0.389,14,38,1081,2,14.Run/1081_O_2.csv,0.010999978,5
1978396,15.675921,-0.0037350357,1.7389929,0.23645714,0.14934102,-1.0880022,0.4,0.399,0.4,0.399,14,39,1081,2,14.Run/1081_O_2.csv,0.01000002,5
1978397,0.3000761,1.8239825,-1.0132062,-0.5620357,-0.5983252,-0.52951103,0.41,0.41,0.41,0.41,14,40,1081,2,14.Run/1081_O_2.csv,0.00999999,5
1978398,-4.5786815,1.6513978,1.0758928,0.16517621,0.34676877,-0.24946336,0.417,0.418,0.417,0.418,14,41,1081,2,14.Run/1081_O_2.csv,0.0069999993,5
1978399,-15.260776,-4.5777392,-1.7965924,0.7187991,1.1266985,0.5791322,0.433,0.429,0.433,0.429,14,42,1081,2,14.Run/1081_O_2.csv,0.016000003,5
1978400,-11.4661255,1.9925013,0.04019004,-1.0394366,0.045284837,1.1847937,0.441,0.442,0.441,0.442,14,43,1081,2,14.Run/1081_O_2.csv,0.008000016,5
1978401,-9.298531,3.2984188,-6.599304,-0.810486,0.39258268,-0.5095869,0.451,0.45,0.451,0.45,14,44,1081,2,14.Run/1081_O_2.csv,0.00999999,5
1978402,16.80308,-3.2465024,-2.9014375,-0.88094634,-1.8802825,-0.606191,0.461,0.46,0.461,0.46,14,45,1081,2,14.Run/1081_O_2.csv,0.00999999,5
1978403,18.064867,-2.463927,3.2608855,-0.43302006,-0.24937989,0.6062068,0.471,0.47,0.471,0.47,14,46,1081,2,14.Run/1081_O_2.csv,0.00999999,5
1978404,6.908751,2.1399765,-0.2424433,-0.016023494,0.038646743,0.2921165,0.48,0.481,0.48,0.481,14,47,1081,2,14.Run/1081_O_2.csv,0.009000003,5
1978405,1.2576993,-2.5417001,1.6863098,-0.13004684,0.55536133,0.4047842,0.49,0.491,0.49,0.491,14,48,1081,2,14.Run/1081_O_2.csv,0.01000002,5
1978406,-11.881432,-0.77741265,2.1098318,-0.27698618,0.7730316,-0.5300271,0.5,0.501,0.5,0.501,14,49,1081,2,14.Run/1081_O_2.csv,0.00999999,5
1978407,-12.653893,2.8276715,-1.9206375,-0.5417216,1.410359,-0.13411307,0.511,0.512,0.511,0.512,14,50,1081,2,14.Run/1081_O_2.csv,0.010999978,5
1978408,-11.143016,-2.7020757,-2.13763,1.3142107,0.47047862,-1.2761184,0.52,0.521,0.52,0.521,14,51,1081,2,14.Run/1081_O_2.csv,0.009000003,5
1978409,-6.4231215,-5.0274286,-6.683276,0.9121337,-1.0190579,1.4291917,0.531,0.53,0.531,0.53,14,52,1081,2,14.Run/1081_O_2.csv,0.011000037,5
1978410,27.651335,6.2651663,-0.787495,0.38775718,-0.98567724,0.88107675,0.54,0.539,0.54,0.539,14,53,1081,2,14.Run/1081_O_2.csv,0.009000003,5
1978411,10.124857,-2.1822636,3.0172174,0.2447649,0.05446676,-1.0580602,0.552,0.551,0.552,0.551,14,54,1081,2,14.Run/1081_O_2.csv,0.011999965,5
1978412,1.5551398,0.7046945,-0.8161508,-0.46755424,-0.7363371,-0.25703233,0.562,0.561,0.562,0.561,14,55,1081,2,14.Run/1081_O_2.csv,0.00999999,5
1978413,-2.0954168,3.9723141,2.0934758,-0.06742826,-0.100610316,-0.26953948,0.574,0.572,0.574,0.572,14,56,1081,2,14.Run/1081_O_2.csv,0.012000024,5
1978414,-13.840845,-3.618772,0.16635025,1.5120641,1.2814467,0.5953403,0.581,0.582,0.581,0.582,14,57,1081,2,14.Run/1081_O_2.csv,0.0069999695,5
1978415,-11.169113,-0.33048826,-1.7410384,-0.32325357,1.1385335,0.8454428,0.592,0.593,0.592,0.593,14,58,1081,2,14.Run/1081_O_2.csv,0.011000037,5
1978416,-11.950269,4.8895874,-4.4929485,-0.86723,0.57090956,-0.13881016,0.603,0.602,0.603,0.602,14,59,1081,2,14.Run/1081_O_2.csv,0.010999978,5
1978417,12.498761,-1.6781654,-5.71173,-0.2244848,-2.3927069,-1.2441618,0.613,0.612,0.613,0.612,14,60,1081,2,14.Run/1081_O_2.csv,0.00999999,5
1978418,25.06564,-6.0518303,2.8828397,-0.31980106,0.41537803,0.3706108,0.62,0.621,0.62,0.621,14,61,1081,2,14.Run/1081_O_2.csv,0.007000029,5
1978419,0.87234926,6.558269,0.9038131,-0.16675556,0.6006954,0.30363032,0.633,0.634,0.633,0.634,14,62,1081,2,14.Run/1081_O_2.csv,0.013000011,5
1978420,1.5918148,-2.587675,0.68272686,-0.66546565,-0.40736747,0.47600454,0.648,0.647,0.648,0.647,14,63,1081,2,14.Run/1081_O_2.csv,0.014999986,5
1978421,-8.25199,-2.736687,-0.57859206,-0.37361884,0.8305896,-0.76548874,0.657,0.655,0.657,0.655,14,64,1081,2,14.Run/1081_O_2.csv,0.009000003,5
1978422,-13.3019,1.140429,-1.1808813,-0.5394441,1.2719586,-0.046074007,0.663,0.662,0.663,0.662,14,65,1081,2,14.Run/1081_O_2.csv,0.0059999824,5
1978423,-11.059743,-1.85525,-2.3253198,0.7577545,0.623388,-0.7010248,0.673,0.672,0.673,0.672,14,66,1081,2,14.Run/1081_O_2.csv,0.00999999,5
1978424,-5.3317037,-3.1495063,-6.5631237,0.5661993,-0.89822906,0.9404917,0.683,0.684,0.683,0.684,14,67,1081,2,14.Run/1081_O_2.csv,0.01000005,5
1978425,25.073532,1.5529172,3.7264435,1.2742167,-0.9551096,0.808002,0.694,0.693,0.694,0.693,14,68,1081,2,14.Run/1081_O_2.csv,0.010999978,5
1978426,12.2380295,2.2033234,1.9494948,0.2608376,-0.20057176,-0.9312879,0.703,0.703,0.703,0.703,14,69,1081,2,14.Run/1081_O_2.csv,0.009000003,5
1978427,-1.1641176,0.61966884,-0.6865501,-0.47340122,-0.85190344,-0.6348921,0.712,0.711,0.712,0.711,14,70,1081,2,14.Run/1081_O_2.csv,0.009000003,5
1978428,-2.739727,0.062231094,-0.12508947,0.32001188,0.5339975,-0.20741656,0.722,0.722,0.722,0.722,14,71,1081,2,14.Run/1081_O_2.csv,0.00999999,5
1978429,-13.6348715,-1.088849,-0.4324396,0.12145411,1.1840277,0.88775253,0.732,0.731,0.732,0.731,14,72,1081,2,14.Run/1081_O_2.csv,0.00999999,5
1978430,-11.196516,1.2677629,-2.6237922,-0.61499393,1.6083477,0.8598187,0.74,0.74,0.74,0.74,14,73,1081,2,14.Run/1081_O_2.csv,0.008000016,5
1978431,-11.206455,4.693532,-7.980501,-0.8861082,-0.8551747,-1.0592914,0.753,0.752,0.753,0.752,14,74,1081,2,14.Run/1081_O_2.csv,0.013000011,5
1978432,20.49729,-4.589881,-2.0209627,-0.9965756,-2.8956206,-0.55492526,0.764,0.763,0.764,0.763,14,75,1081,2,14.Run/1081_O_2.csv,0.010999978,5
1978433,19.644726,-4.0480986,5.3265486,-0.31677765,0.83579606,0.3380455,0.774,0.773,0.774,0.773,14,76,1081,2,14.Run/1081_O_2.csv,0.00999999,5
1978434,0.46700668,2.2394996,1.572645,0.007281866,-0.4474579,0.7116197,0.784,0.784,0.784,0.784,14,77,1081,2,14.Run/1081_O_2.csv,0.00999999,5
