level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
143403,-0.21914425586533348,-0.0009661282319301176,0.025027956327066607,0.03314373343811686,0.0197347230752175,-0.023751275625462535,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,629,5,1
143404,-0.03518075689586579,0.06890946610103821,-0.019229526580046025,0.05013176072125623,-0.01755655038549878,-0.022163141052757955,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,630,5,1
143405,0.07664225351528195,0.13631252005712458,-0.11647917943268865,0.056958018490902124,0.058282165788808064,-0.011968400624848552,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,631,5,1
143406,-0.01160449875765169,0.15942638395158437,-0.034495453556822674,-0.004453819459234683,0.11553846466327161,0.05340027811268689,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,632,5,1
143407,-0.12241394088991175,0.07530623222179861,0.17561244415278515,-0.10613893701976886,0.04990979445079264,0.08476847642798706,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,633,5,1
143408,-0.07437681491795237,-0.06786426364766499,0.1729236345768763,-0.1665592799878609,0.02113560661408513,0.10324684546030644,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,634,5,1
143409,-0.09661631685814294,-0.2329885210235767,0.3179970259913406,-0.08495427574091981,-0.0032641429415300235,0.06404099921009317,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,635,5,1
143410,-0.0683563889134715,-0.270865996507395,-0.14459765001746028,-0.1376292248693765,-0.0015286783375143762,-3.518428867038475e-05,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,636,5,1
143411,0.09213714401798843,-0.32040541919217347,-0.23416139729688665,-0.05192586177230833,0.13249544282993575,-0.0694715187623793,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,637,5,1
143412,-0.10417497276384043,-0.05243384053601064,0.06816715154774586,-0.04860099524428328,0.07183843993230118,-0.04607802560742984,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,638,5,1
143413,-0.11121410237516997,-0.03363167425659305,0.235047228243762,0.019075171048319874,-0.028629869956389234,0.021907911075757732,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,639,5,1
143414,-0.09276604775120321,0.03583789584056414,0.1707490280241501,0.05957931714895765,-0.0324047725244381,0.04772093689623419,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,640,5,1
143415,-0.016488007587268583,0.03190912178417943,0.16453530133057273,0.0710705598763007,-0.09030438144657846,0.06978806066718939,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,641,5,1
143416,-0.005579095614330942,-0.0537372036147448,0.029352623326750045,0.07421065356036846,-0.08879461078005871,0.05811405544711407,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,642,5,1
143417,-0.047447305752811565,0.10852985661560521,-0.0012436070784353035,0.05194834259755354,-0.06010847961223531,0.06428057240462307,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,643,5,1
143418,0.08160632543879716,0.06681193205751254,-0.05512722073230431,0.02518681907127252,-0.06600647508264235,0.04008890248893822,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,644,5,1
143419,-0.01565449941210756,0.048420732953170384,-0.0983310223928869,0.01766255657719318,-0.03340342248784907,0.027469332398710338,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,645,5,1
143420,-0.045335701630644334,-0.14110128134736294,-0.19800073684686664,-0.005695128254104502,0.0055285288967179685,0.02075390138463616,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,646,5,1
143421,-0.019968956606547687,-0.23954595690178748,-0.12173757016794819,0.021177477913520953,-0.003448292444435546,0.020872216004164387,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,647,5,1
143422,-0.1637087043650231,-0.20201581145523256,-0.06667863942281016,-0.012411906118778841,-0.03887824808421421,0.03929925654215922,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,648,5,1
143423,-0.06410661497795857,-0.09175918588224283,-0.021424921874170347,0.013984337945108515,-0.06680034256461838,0.06114980150443418,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,649,5,1
143424,-0.03960378556386719,-0.14972108664022024,-0.25711218301938366,0.02074456584460737,-0.07665246430152714,0.04431255545007528,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,650,5,1
143425,-0.008736997367495745,-0.25472987636767247,-0.34132258895710693,0.030857611542747174,0.009881275433193348,-0.0071736754373697,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,651,5,1
143426,-0.05775673993369088,-0.22517035511691041,-0.2620243636748795,0.05183349054719935,0.02773511279670618,-0.040357728534347014,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,652,5,1
143427,0.020439686365624907,-0.15257663311864295,-0.21789731352869324,0.07507640906667642,0.03525115821432002,-0.06188137332524883,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,653,5,1
143428,-0.024917002645039238,-0.1450536725349152,-0.2144192792293102,0.039758532988590764,0.1088207450624431,-0.08335201876140426,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,654,5,1
143429,0.05450331958773577,-0.09582348560333684,-0.03586647981759104,0.102884864211634,0.20609784439734027,-0.09176706130508998,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,655,5,1
143430,-0.09573715287172911,0.006328332904255246,0.11782027536232799,0.06849542418204801,0.094231490666566,-0.09832035619891218,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,656,5,1
143431,-0.10950759346607035,0.0392939710362454,0.42339664147553574,0.16700855729528036,-0.029436054710510483,-0.04517232739914755,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,657,5,1
143432,0.08070016615931873,0.30465774061668877,-0.022530354178442624,0.17647026650483733,-0.04850780401169425,-0.010558955368880374,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,658,5,1
143433,0.07821042270591483,0.2994699303113119,-0.1737756539880736,-0.032553669131738655,0.07425292515686097,-0.01223661446660394,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,659,5,1
143434,0.04126131649057712,0.34068197588066856,0.2182391110529487,-0.02716961011589221,-0.024230511541648667,0.026617634953362806,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,660,5,1
143435,0.08828413247707162,0.35649581992238166,0.059587526947706956,-0.07041038923496849,-0.0008185324064737889,0.07021538133375999,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,661,5,1
143436,-0.013116951390753605,0.09226939622945934,0.20670920787541447,-0.07915418822394281,-0.04149812059436277,0.06183439025738031,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,662,5,1
143437,0.02960701652406925,-0.10416309192593629,0.10005514138580177,-0.07559798746430733,-0.044958262154895,0.04466671740082075,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,663,5,1
143438,0.02448493022168387,-0.22350141626339493,0.10666604588547723,-0.08364258923287421,-0.07687609004579109,0.019276979219843313,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,664,5,1
143439,-0.019452982609665773,-0.07045538985184821,-0.1307234722421218,-0.12442385016911338,-0.08446187773309735,0.039969030852105084,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,665,5,1
143440,-0.19786487213312004,-0.35616183922695727,0.30279921440387214,-0.16321762938543777,-0.06091935394395685,0.1083688056713707,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,666,5,1
143441,0.022776044499696935,-0.5968970934045793,0.48985318831709945,0.2930017916285341,-0.12218185326011621,-0.017638422908359416,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,667,5,1
143442,0.23457516816014456,0.7114091807617811,-0.09216474818013128,0.18170730330413737,-0.14015450886262473,-0.08319686816906256,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,668,5,1
143443,0.28845628950476443,0.9063125294831649,-0.35880014801325477,0.07156922564262275,-0.1891805288751625,0.1142096082274264,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,669,5,1
143444,-0.11146314319839114,0.05134108256772715,-0.38039510754804845,-0.18448122455679772,0.14264004212168896,0.09282574324378691,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,670,5,1
143445,-0.03729614703540063,-0.28207311405070257,0.5808916847903863,-0.11190042645430485,-0.009908251368980815,-0.033016120755857824,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,671,5,1
143446,-0.04091143366565842,-0.3590598463582442,-0.023036596090811125,0.05666963466522396,-0.007142894163843349,-0.07055276620919128,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,672,5,1
143447,0.10069100114390774,-0.34150613131775565,-0.21082503776115322,0.058865348385228625,0.057051393280409486,-0.03855492016958986,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,673,5,1
143448,-0.1754800187130479,-0.027357520395267468,0.026421689397349263,0.07946358599369686,-0.011705261494909119,-0.009399175161155475,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,674,5,1
143449,-0.2565315281544474,0.13347090023579963,-0.12133255625621892,0.0368870312303224,-0.1749055595750282,0.06867821739866668,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,675,5,1
143450,0.04567296886385737,-0.19274410687990307,-0.29773348639846553,-0.059487807388651476,-0.10170764135508825,0.07150309244220392,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,676,5,1
143451,0.06803759859122337,-0.3226378709738369,-0.008257483934359506,-0.027323263356503473,0.01072387912388997,0.01247136327373033,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,677,5,1
143452,-0.07408353275481179,-0.08806349637544009,0.021727033735925123,0.005591743359853872,-0.002023413183262563,-0.015002045777255921,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,678,5,1
143453,-0.08512601459031666,0.07199968687096031,-0.005905254227553954,0.021624301132601484,0.0014673251544678537,-0.002404328107058644,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,679,5,1
143454,-0.14494743337412955,0.16442092522545323,0.06614067373672144,-0.11353644648886797,0.06822662199502305,-0.02885276923292603,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,680,5,1
143455,0.47103952166184837,0.3538336052097408,0.0026641599840942993,0.02026983911601172,-0.1483827993719626,-0.007506217112215398,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,681,5,1
143456,0.13812125308122492,0.19062105356399392,-0.5642168813720487,-0.18742261622704365,0.28550108810911706,-0.004009249294357861,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,682,5,1
143457,-0.31908327315630863,0.0777780296753669,0.4744040027009365,-0.15014797378224148,-0.0020493197223759377,0.06534547916747689,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,683,5,1
143458,0.015628382564894308,-0.08907528619476215,0.33353867716161123,0.0318557404084919,-0.10935628826857463,0.03755447458336407,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,684,5,1
143459,0.1439504572780951,0.09820291952410787,-0.2499554734204333,-0.10194257887398907,0.09863979505559664,0.021430622577325247,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,685,5,1
143460,-0.0039057435181273316,0.12864518083055243,0.18071571614598522,-0.050629569995263246,0.02888513224453513,0.03184460548271746,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,686,5,1
143461,-0.02300402704264206,0.07019030696025211,0.05374097775181137,-0.07501008556945703,0.010554482951344979,0.02835125860320336,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,687,5,1
143462,0.09482829650030912,-0.06525138276117906,0.06182682723325017,0.0016014877933099997,0.04107917582765984,0.017520165230213092,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,688,5,1
143463,-0.08369551488757777,-0.09108442487649834,-0.040448546802622144,0.02722231709498313,0.010519228985962855,0.01693869486699264,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,689,5,1
143464,-0.0033000762023312454,-0.01812257382269563,-0.062287714960812396,0.05504480398070978,-0.032432848335120716,0.018273032468936183,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,690,5,1
143465,0.015022235884367722,-0.027256441422447368,-0.0926166344481206,0.04228929220856939,0.0410099106931409,0.0031138957534954446,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,691,5,1
143466,-0.010666826734948114,0.04050846243703943,0.054286685163663306,0.05255381327566564,-0.007861638769828098,0.01824965153232219,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,692,5,1
143467,0.0064315100749985825,0.06503339230007257,0.06846214393867585,0.05339763542653554,-0.016085733290155956,0.011403988549382585,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,693,5,1
143468,0.04289079051961938,0.08123682724212125,-0.04276371961817573,0.035606374026146394,-0.021676525381591497,0.008627550296085642,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,694,5,1
143469,0.023353190688492287,0.07198374996105061,-0.1080798630070322,0.026450071443843703,-0.02230874655528901,0.015605687753506636,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,695,5,1
143470,-0.01349329589632535,-0.023357817490389614,-0.09353421449393269,-0.00019469469741584255,-0.009183137198435004,0.007250393798011557,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,696,5,1
143471,-0.017110556829403416,-0.056915021762185845,-0.020822934350368503,0.012175830154330103,0.003786902254430624,-0.01025281825535605,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,697,5,1
143472,-0.0365112398875535,-0.03797165599215579,-0.01766666712574344,0.004459856259116286,-0.002811463430571256,0.016534522134714486,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,698,5,1
143473,-0.0003592631141856829,-0.01495475474872933,-0.08074271244714003,0.032365669967658946,-0.010393333128362207,0.005698343432428257,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,699,5,1
143474,-0.05816562083785714,-0.07034452811045444,-0.11945910395945872,0.05355554633368851,-0.01587473360219084,0.009653080831936806,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,700,5,1
143475,-0.005125275227243061,-0.06796138893886192,-0.07780293566016434,0.06313233821405541,-0.003671052607574561,0.00046874549715624923,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,701,5,1
143476,-0.06408960749422893,-0.0023254860957435293,-0.018587282859852283,0.03907049243669107,0.027135746882600974,0.0010622886195918117,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,702,5,1
143477,-0.03622783596081966,-0.028423654699357752,0.09453168614773283,0.04734803629770979,-0.03619060532370941,0.0007488852252767083,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,703,5,1
143478,0.05918876335689865,-0.008962596748479608,-0.1773371007549828,0.024950135523426203,0.004738662108830071,-0.0017785174144960684,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,704,5,1
143479,0.01775417994105488,-0.03531112272709853,-0.05766571863658114,0.011187060803900868,0.05064331600825691,-0.0013972048121742493,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,705,5,1
143480,-0.05080535492690122,-0.10992845213936897,0.024796669645826577,0.02128188835142516,3.5355984870644175e-06,-0.008752270411540296,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,706,5,1
143481,-0.012578508464353735,-0.1838332132352179,-0.11730482274288437,0.019994771298720033,-0.0007213019024375836,-0.015625316593215016,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,707,5,1
143482,0.08856980305125686,-0.0982396260907297,-0.11623931062084403,-0.0034404861607003207,0.06524569082057877,-0.04336788157982374,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,708,5,1
143483,-0.03667273354029084,-0.029892132169577035,0.0010823478810603631,-6.401914565194039e-05,0.08721826045530401,-0.046003443870699566,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,709,5,1
143484,-0.1245458714627595,-0.13834255127862335,0.1159059649558631,0.061754569461183025,0.014258273500586793,-0.04306432234517769,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,710,5,1
143485,0.009133271446401497,-0.09537436902899848,-0.0012115016706692795,0.07026133153665841,0.02001745282826843,-0.04277708834155872,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,711,5,1
143486,0.06684868061715847,0.03329770008827147,-0.06601439960608475,0.036898823498064975,0.08782681592471514,-0.045402099571983656,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,712,5,1
143487,-0.05878745237670543,0.0475364359741007,0.050377508517409526,0.04212338386666164,0.027306521319100573,-0.03259910715523768,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,713,5,1
143488,-0.09076881277678996,-0.046883607488434474,0.1111881338926349,0.04445339753560363,-0.0187114540704979,-0.021382176209142754,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,714,5,1
143489,0.06800245290732641,0.024359747152482576,0.059107391754934124,0.05161835781158876,0.041486631539083434,-0.038735421057343795,../data/original/UCI/RawData/gyro_exp12_user06.txt,6,12,715,5,1
