level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
192327,-0.019738899675829247,-0.026437855319957605,0.06810632460524674,0.00676490203398427,0.0013666103367808147,-0.0018275873290249057,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1644,4,0
192328,0.002621537541338181,-0.046794911723023414,-0.01903308599711276,0.007615470410646002,-0.0012229488976494137,-0.0013432063989607403,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1645,4,0
192329,0.0011653012470187133,-0.009412441850866737,0.009103544833767512,0.013072711171424363,0.0006916863106531637,0.006953268292232913,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1646,4,0
192330,0.0017605730729986606,0.014007447791424947,0.06565602386829825,0.013601056053783034,-0.005566249499747377,0.00900666406923996,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1647,4,0
192331,0.01772170899487389,-0.008777458848759353,-0.028979455323697376,0.01128474954647935,0.0008655770645519,0.0010630780427326846,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1648,4,0
192332,-0.016724637730691907,0.03995265505609147,0.025305990815233395,0.007682400386550075,-0.003485790004373026,0.005145656962404871,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1649,4,0
192333,-0.016317082182075178,0.024125806059454087,-0.09341551714403094,0.012074166210892504,-0.0023244895401879806,0.007067682767505293,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1650,4,0
192334,-0.014528887354071677,0.035470243476350964,-0.10070540643792086,0.012103833067832174,-0.005663552782937674,0.010029892983824657,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1651,4,0
192335,-0.032743852842597315,-0.020590306585899738,0.043911424879790724,0.01204951042580476,-0.010180822903722067,0.007961982231541388,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1652,4,0
192336,0.0362554726371989,-0.05577271035585045,0.05242392263892598,0.010963882330862445,-0.008778306762436065,0.01076321406509857,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1653,4,0
192337,0.00017461682240663134,-0.029330700504070058,-0.048248902972908944,0.010500444207694009,-0.005057289592344803,0.003448594430793359,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1654,4,0
192338,-0.0060243500552675695,-0.020281245762266534,-0.053206089207572804,0.011108699914279848,-0.0037961521658905215,0.004703953921466591,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1655,4,0
192339,0.0009131118293335145,-0.01724351578604713,-0.0858316626873971,0.008627287919950974,0.0010652107359017597,0.0050432972597637465,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1656,4,0
192340,0.030150226609764425,-0.021008710426729388,0.03832366681058782,0.009158736997554203,-0.005290051150839749,0.005165386917513679,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1657,4,0
192341,0.03761735734744456,0.01457651526449017,-0.07956668783828191,0.008908439751222444,-0.005660919733432053,0.007348394412115245,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1658,4,0
192342,0.02253264150000493,-0.029623332425997087,-0.047148073132288464,0.008924538872096108,-0.0006504907832663591,0.0066398783553295974,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1659,4,0
192343,0.03918684744828947,-0.0013037388483145957,0.03771114908555681,0.00272277994732174,0.0024966035237333076,0.0037626967164709284,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1660,4,0
192344,0.028714336401399723,-0.007450682860499349,-0.035095985855517466,0.003979054851027391,0.0031671068871818083,0.0011606866436502843,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1661,4,0
192345,0.012960718198493714,-0.06148755432681532,-0.0834756554890339,0.004585165116149312,0.007950972574183897,-0.0007952510874836414,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1662,4,0
192346,0.015244566309851593,-0.020418217780091966,0.009592839127999075,0.0010118300846304216,0.009961739240713809,-0.005728124008383079,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1663,4,0
192347,0.022522556129718808,-0.034979435721591706,0.0240473892404024,0.0035184308558033578,0.010014427980599828,-0.006882342269299345,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1664,4,0
192348,0.012790629458222708,-0.00878951380645702,-0.12318027910166962,0.0011854566424332998,0.007541067372487185,-0.011121591256897231,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1665,4,0
192349,-0.02568998699829189,0.00015920706135988004,0.01448962116804052,0.0008369747710022645,0.007776315712177307,-0.01201745296383727,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1666,4,0
192350,-0.007596794111829732,-0.0015556027631528396,0.018730250061728543,0.005955697563590142,0.008388751496019834,-0.0025198749227828346,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1667,4,0
192351,0.0049227364077262855,-0.005568599254311761,0.021527041181641497,-0.0035362243744884473,0.002595571413443858,-0.005109247912477528,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1668,4,0
192352,-0.025351449818995595,0.009622062598305366,-0.026629388079082744,-0.0029669970986192775,0.00893242278193105,-0.006714853225977465,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1669,4,0
192353,0.004982911897558763,0.01741418563223044,-0.028254425195978795,0.000675081413959072,0.0077712908269572745,-0.0037345512591387257,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1670,4,0
192354,0.016552043645499382,0.014235071939718,-0.026988508156949823,0.00332014721850716,0.007015578084197636,-0.0014224901054535255,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1671,4,0
192355,0.010913086869090372,0.035189702796327084,0.028347234680032744,0.008416873861943406,0.003961096173234726,-0.0001619164048479255,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1672,4,0
192356,-0.010105880757552626,-0.01018073849810121,-0.0008786034108425765,0.010482236142220503,0.0020066287445672866,-0.0007715988559858028,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1673,4,0
192357,-0.02550108538221093,0.054980041013621264,0.018549132935529088,0.0057314517294985885,0.008748855471019326,-0.0027178884181936246,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1674,4,0
192358,-0.006935236915926013,0.029452534086417702,0.0014805466584941864,0.006210249087375752,0.009145531133884355,-0.0031967937521311025,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1675,4,0
192359,-0.01371987726769953,-0.003494024679047077,0.012104810145128354,0.009861785330496788,0.008182111721315603,-0.0015893584529945238,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1676,4,0
192360,3.680103057633784e-05,0.04516256844511412,0.037362787347788536,0.008882289604596933,0.011528288905782256,-0.0019844232042261507,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1677,4,0
192361,-0.003146481556328456,0.0034753081322575416,0.02067657471410827,0.008760498419964333,0.0018689623772768034,0.000592040682990321,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1678,4,0
192362,-0.002309380132522516,0.043421632566099794,-0.0046826075647340565,0.005730614901324599,0.012124355197707092,-0.00849030335075791,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1679,4,0
192363,-0.011245162656857008,0.03891580673220038,0.055549653594315254,0.010783891114024998,0.006003779582399585,-0.0012892861300379354,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1680,4,0
192364,-0.010775832198065603,0.03844681970570947,0.04819783955183294,0.005152477434593211,0.01002264256077305,-0.002757654225079669,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1681,4,0
192365,-0.01341360526959051,0.03797852088914301,0.0059250501740126076,-0.0004145588039794132,0.012857087771630384,-0.006387493914227806,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1682,4,0
192366,-0.035775630668916175,0.04806813216773432,0.04795358979089859,0.006669552000804291,0.004322056733419812,-0.002252063763018167,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1683,4,0
192367,-0.020334498376934407,0.05410301824349693,0.06811021895318307,0.002730096616908281,0.004313130142449467,0.0050708299524350586,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1684,4,0
192368,-0.02024087965405209,0.05637366094913819,0.055873004298648284,0.000776385091072411,0.003977147834086567,-0.0016784041214512706,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1685,4,0
192369,-0.05755021271536437,0.03840798454066208,0.05402857899696379,0.0035492088225432374,0.0022352257703001123,-0.003594676574067561,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1686,4,0
192370,-0.010468111011974436,0.02995574446794982,0.13634370699404275,0.004640645653128801,-0.0011257879027723786,-0.0002443314497075174,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1687,4,0
192371,-0.01301511561248743,0.0437677511159582,0.07406434776808192,0.00819999107627769,0.0006584042559334413,-5.0413892833640374e-05,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1688,4,0
192372,-0.01380190064514833,0.06058345213228952,0.09540217808457181,0.007823562475776525,0.005716592999019452,-0.0024633260998037044,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1689,4,0
192373,0.004656872972284523,0.043970133440790024,0.06283317350893103,0.0045593334665695075,0.0029203148083825647,-0.00035454707696524763,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1690,4,0
192374,-0.0010906453098342775,0.07577144250608242,0.05708465663073322,0.0053640656333489856,0.0032059830863997276,0.004367953330113124,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1691,4,0
192375,-0.042775945109830835,0.05636102707048172,0.07471728346951045,0.005428939799164558,-0.0006669833345979711,0.002428352163269644,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1692,4,0
192376,-0.01654480525749284,0.02471150671212687,0.07672919286691861,0.00631939635109368,0.0026576711291500074,0.0034345318160847412,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1693,4,0
192377,-0.0031796775432713685,0.0652085239250187,0.09051995023282007,0.005663394093783523,0.00445198927107555,0.0026759925735307,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1694,4,0
192378,0.016956257372486582,0.05363691870180567,0.1860914976248304,0.007901538995682683,0.0022422047590830276,-0.0015041947794454044,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1695,4,0
192379,-0.018814736052480824,0.023939796726921755,0.10889017391465673,0.006317327587083726,0.005617523529599911,-0.004226168217516694,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1696,4,0
192380,-0.023194503259852423,0.07641792456237506,0.09421197899285778,0.009441855277112329,0.0020782146296778052,-0.0008328823562085444,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1697,4,0
192381,0.010710210655749269,0.044624680048481614,0.0724010767178101,0.003915836519631583,0.006811884391979694,-0.0017232648057768241,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1698,4,0
192382,0.0004662622666432824,0.0162314629957337,0.05781449863333496,0.004702691488513664,0.0025156514099938915,-0.0010402590898861666,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1699,4,0
192383,0.005768839807736563,0.027346850121789112,0.11110425918173461,0.004946871241592832,0.002804618593269795,0.005458951611648654,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1700,4,0
192384,-0.001079775358679081,0.017652230007243478,0.04365126412305774,0.0047605346416467065,-0.0060879672755041496,0.004673396031259303,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1701,4,0
192385,0.011414194674720917,0.001958778973639726,0.016057122728321202,0.003967088109934418,-0.008699792439567654,0.006727594314701413,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1702,4,0
192386,-0.006775580294710792,0.015508508138963064,0.06599992581497577,0.007967880683743175,-0.004477175835066217,0.008349480928524342,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1703,4,0
192387,0.022830099491457343,-0.018948389479078415,0.021371666938493503,0.008024102225217426,-0.003258783150506421,0.0031511993469319306,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1704,4,0
192388,0.024876413130016994,-0.03651939211655633,0.0020243582610514456,0.0046663677944294695,-0.006149030940520575,0.0012274980227860494,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1705,4,0
192389,0.02011242242750544,0.0005105898623417766,-0.024108008101499705,0.004260430151502127,-0.004408337420983152,-0.0005333012100725644,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1706,4,0
192390,0.020340550780784193,-0.05838503375489853,0.026957910962814198,0.009687362831246733,-0.003716909612787921,-0.0008877341818737922,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1707,4,0
192391,0.025006472053315725,-0.03242060984329311,-0.07600106613367344,0.009302839156410668,-0.008296446742360282,0.005294125756941103,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1708,4,0
192392,0.07583062380234701,-0.03402426000686331,0.0017979443097934488,0.005181932352369876,-0.007977954016514828,0.004334637579988163,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1709,4,0
192393,0.05206295171223732,-0.06604601422940393,0.04644561498026186,0.012352594328190959,-0.005846676831911592,0.008062370580672721,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1710,4,0
192394,0.047524886226766844,-0.06143958999349306,-0.08461688193345233,0.015245672542914531,-0.0050498073469766305,0.005075129438781485,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1711,4,0
192395,0.1119914779828655,-0.1078031409625745,-0.040664380144953986,0.012450476723861556,-0.00862163687993624,0.002410952012240911,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1712,4,0
192396,0.054544479001376434,-0.10303068821579253,-0.18368274126021067,0.00941362492202249,-0.0038225741238482654,0.006059822606852643,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1713,4,0
192397,0.027692930488013075,-0.12592695128012227,-0.11312318426884004,0.00846886884734136,-0.006770217530535161,0.0011098876862921717,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1714,4,0
192398,0.0854048469545546,-0.1649563700588,-0.16384362408500908,0.01064172616144301,-0.0017859745854958888,-3.733505746476406e-05,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1715,4,0
192399,0.06080587702254778,-0.12660559379818243,-0.11372536601633612,0.007904939127431012,-0.0010838078537279256,0.0015724131358280705,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1716,4,0
192400,0.009466866169911926,-0.1545523394127842,-0.13424268469166878,0.011454974009835823,-0.005444034294646585,0.004717671446486347,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1717,4,0
192401,0.05492857225140908,-0.14375049575715682,-0.16239258848221952,0.009873835282468064,-0.0075760213340169465,0.008721781189562723,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1718,4,0
192402,0.06228305661552018,-0.16820587589073355,-0.19360083326800587,0.007740751005166838,-0.01014663291875959,0.008991963116444719,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1719,4,0
192403,0.04661332444807176,-0.2202181673396201,-0.2119050459968177,0.009817985890543106,-0.009263256456166826,0.015597952178530662,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1720,4,0
192404,0.08301216053866287,-0.2154375455470621,-0.2024596919857164,0.009282300151137679,-0.012384574598914124,0.007715066637908615,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1721,4,0
192405,0.09405791093165664,-0.23158424202036854,-0.2534575691867791,0.011717030117832839,-0.010485395433842727,0.0030277578393064445,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1722,4,0
192406,0.05642230625993301,-0.2246445001201601,-0.3378478023311516,0.011971435207741441,-0.007278350653937005,0.0069773627289233,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1723,4,0
192407,0.05567679540195221,-0.24326386098529504,-0.33023921363772824,0.008576981340488846,-0.009076554555730244,0.006860889483125313,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1724,4,0
192408,0.09202978154971658,-0.25679839680903993,-0.3313281887769641,0.00578217513542071,-0.0039025391838828274,0.005272138353906908,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1725,4,0
192409,0.08009636349487849,-0.24297763587698923,-0.42348018290278955,0.007294104392537777,0.0012483530980303321,0.0013246536708735107,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1726,4,0
192410,0.0810725164651987,-0.26098933051151313,-0.3559675470204123,-0.0005295602851822642,0.007503090879013711,-0.0032510338601949083,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1727,4,0
192411,0.039421618057769295,-0.21696461197599107,-0.3932801950207008,0.001904571818414959,0.0027719775308366616,-0.004366067775923889,../data/original/UCI/RawData/gyro_exp16_user08.txt,8,16,1728,4,0
