level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
212006,-0.9144275043328158,-0.8282960672414006,0.005982756339483256,0.5173771497022844,0.602359579700741,0.224477298982999,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12105,2,3
212007,-1.9272607339014884,0.5657367583793481,0.48842465005477004,0.2784374900910793,0.3547337159259817,0.2895960808210241,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12106,2,3
212008,-2.6272207629402566,-0.15813340359154854,1.036025135599159,0.27507657795377327,0.09134800586557905,0.405670915320894,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12107,2,3
212009,-1.5528481497212785,-1.182107597663753,1.356156358709898,0.5252321585929284,-0.001806435651054497,0.43940052806024094,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12108,2,3
212010,-0.08423204481877132,-1.6908532603669766,1.786752671446049,0.659698200821512,-0.0882080059631301,0.24654153036768267,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12109,2,3
212011,4.166081722738384,-1.8859260397174429,1.4257431896498718,0.43567503060319274,-0.17456567612218746,0.20701233849667205,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12110,2,3
212012,3.074167531412113,-1.4334694923823508,-0.31965987607494517,0.039722690279025974,-0.05310340155210928,0.2825508673799104,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12111,2,3
212013,-2.884590020295966,0.1430371053756226,-1.380593189765188,0.000668037209529404,-0.5419241858731779,-0.0009894381259581073,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12112,2,3
212014,-0.8306801931298252,-1.1936054006454093,0.5127575571171404,0.3353040470330688,-0.610413627193603,-0.23502916935296822,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12113,2,3
212015,0.7292021382480894,-1.32760847453434,-0.15736041472811285,0.28754911927473625,-0.4503914450457531,-0.5079282104525354,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12114,2,3
212016,1.0933223827904406,0.45314574948605996,-1.511391397700285,0.05351681989587556,0.18169845317777772,-0.7602466522758232,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12115,2,3
212017,-0.48258302380151236,1.784245339574185,0.08615373593183973,-0.11934157705097603,0.5402157824493263,-0.5592380578546352,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12116,2,3
212018,-1.3910708439862132,1.6424381039078266,0.7883263230429587,-0.3047577689068776,0.21289857801365641,-0.4535009503912362,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12117,2,3
212019,-1.152548328486955,0.48211322505017,-0.2908136155865201,-0.40375862026096604,0.24690265203006637,-0.5527357306553401,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12118,2,3
212020,-1.9008598464902091,0.9408997368744476,-0.07541244891904395,-0.48714371828554764,0.32645288073062273,-0.47472653513129043,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12119,2,3
212021,-1.336248757199969,1.7942143381474935,0.988146458550105,-0.3328615829080222,0.00870973818335808,-0.25727201661655547,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12120,2,3
212022,-0.14274754086475638,1.6981450641672846,0.967269546295256,-0.5887351714855462,-0.3711406396561979,-0.20036992381461347,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12121,2,3
212023,2.3666503916422625,1.772708937475578,1.2195602877371106,-0.7471476142829552,-0.4883562058307017,-0.2509856428303898,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12122,2,3
212024,4.87059885405854,1.4107549603947784,0.1850790908667932,-0.587573661967473,-0.4422277336969038,-0.25923191957446007,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12123,2,3
212025,1.4290664755534324,-0.5586593185186184,-1.488733300976354,0.1350571244946263,-0.007811752766403609,0.1935303743774935,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12124,2,3
212026,-1.9679078356575095,0.4423119827946858,-1.2683498698348414,0.21021374408199128,0.04675137766518368,0.799751860739526,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12125,2,3
212027,0.44001247724868486,0.5462124555713509,-0.9310385577201175,-0.0504893114190062,-0.21511977322946457,0.5027316727130525,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12126,2,3
212028,1.7726787075976675,0.07908807543051595,-0.5909208511933436,0.21372114330948858,0.26614859366435706,0.29872523640634513,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12127,2,3
212029,0.7273183229592324,0.3673169714102418,-0.06954813867036186,0.4034979816017096,0.33310783366816843,0.6513529372294616,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12128,2,3
212030,-1.1864619422477403,-0.5966214871851112,0.3429948689646605,0.5736383912338956,0.19795770511396707,0.5571414119564242,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12129,2,3
212031,-1.229491652639427,-1.2589087828678365,0.5291832812459976,0.5867344650430417,0.3688493234044836,0.2717949676036013,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12130,2,3
212032,-1.1444518973141693,-0.49421078370956845,0.802260650621074,0.43069096063934953,0.13975049632007197,0.23689852423591184,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12131,2,3
212033,-1.0662335036442203,0.12954905706163639,0.6955581652526429,0.6506124194550899,0.04703799795101285,0.4176479726412903,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12132,2,3
212034,-1.589076020578409,-0.6032735431779851,0.5662908236343531,0.5065122595000527,0.11090423588349393,0.4410521170567342,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12133,2,3
212035,-0.422968531018968,-0.9388470807249693,2.1682545172383128,0.3368213061095229,0.001076322377116204,0.12013108547434975,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12134,2,3
212036,3.3717131909713633,-1.3282984221265568,1.2174566342475823,0.08770821668529263,-0.20350577759720256,-0.03122902122906507,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12135,2,3
212037,3.7495102245338408,-2.0222169168984285,-0.24996332699473606,-0.0748893797935209,-0.2378086951440959,-0.019957701493062103,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12136,2,3
212038,-1.6104617836773745,-1.095730631838484,-2.0796753963542436,-0.11975966818795686,-0.37829306562339193,-0.2008888864544942,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12137,2,3
212039,-1.1704349099878653,-1.774018973908498,-0.9544827656448405,0.00482784305560624,-0.36173191908762015,-0.3071843892047303,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12138,2,3
212040,0.11834182105089197,-1.442614156904477,-1.0822797471845964,0.26460387238824845,-0.47864028149713267,-0.5651622935985858,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12139,2,3
212041,0.1480451098776434,-0.34642765781812146,-1.8804061642104772,0.06523967363150984,-0.022986200965549333,-0.8332356727843641,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12140,2,3
212042,-0.7468708683585581,0.29470555375746665,-0.6131374497408889,0.44901125462172287,0.022506259781529328,-0.723972279236311,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12141,2,3
212043,-1.7355172782552972,1.250443509999837,-0.2618616654718368,0.12892041648472988,0.06534521592706653,-0.3541284682529523,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12142,2,3
212044,-1.8185038921127763,1.6327765557179859,-0.6184894608787478,-0.16752226509322965,0.018795163949972077,-0.3266412725076236,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12143,2,3
212045,-0.7965335663439861,1.1169182075110449,-0.6552747478698958,-0.12706873185936696,-0.02687873463630549,-0.31589637301368306,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12144,2,3
212046,0.6097698965728652,0.0029450395960075888,-0.437229500044089,0.14822677878497717,0.09578086630560934,-0.30512686092051405,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12145,2,3
212047,0.6876140220662978,-0.32351059873827903,-0.4102317086533563,0.47366825697577897,0.39983760542822977,-0.4398990470485086,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12146,2,3
212048,0.6300499081595016,0.457176251717758,-2.657357566265515,0.9720154198078419,0.03219103534929065,-0.45288235098694146,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12147,2,3
212049,-0.24229314757419804,0.06066348862969417,-1.3453185545773336,1.2294553155960113,0.28313169823909223,-0.43129360938585226,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12148,2,3
212050,-0.19721329036795907,0.3375874017670215,0.32875709301832157,0.7732313075966041,0.27683875953572346,-0.7162751670932833,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12149,2,3
212051,0.07819553858947549,1.2988501202718477,-0.06198402461591562,0.6808641693898617,0.16080855406158875,-0.7633135788139703,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12150,2,3
212052,-0.3642371508728969,1.654501052935848,-0.006878192010038722,0.7656020920626772,0.33516393797422717,-0.5698993449589599,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12151,2,3
212053,-1.481205115753214,0.8405130382984521,0.3741750996816165,0.40214965616033105,0.07803424323140101,-0.4592190290802644,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12152,2,3
212054,-1.206160647436891,1.4510056504823179,0.40911153092004937,0.28574415042718143,-0.1696984931505334,-0.32867783301383935,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12153,2,3
212055,-0.8376390844007411,2.036859507772813,-0.06387403062066625,-0.041626214532140715,-0.11498217178210868,-0.23714129285207172,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12154,2,3
212056,-0.4501515440375775,2.422730251937471,-0.23517312401440268,-0.4214427764066038,-0.1930245628208012,-0.18448246888875144,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12155,2,3
212057,2.0493772550367595,1.8446588269184199,-0.5103721760193088,-0.4828671255049088,-0.30338092075358625,-0.10122817641855239,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12156,2,3
212058,5.859939241506128,0.5705278383320582,-1.1094764689837187,0.1744637387158434,-0.45311925485292204,0.15890384433057797,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12157,2,3
212059,1.7446377637542498,-0.37279979487426607,-2.8471761456796325,0.6970749669006009,-0.3660892079073865,0.3917893687333086,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12158,2,3
212060,-1.9913991120979644,-0.20251535269167006,-1.7670615349422067,-0.016473524505826176,0.08870307871814018,0.6399940345369237,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12159,2,3
212061,0.46440864456057196,1.163456642817628,-0.12592514583800363,0.2367699300831729,-0.15436534901652402,0.5876982769661648,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12160,2,3
212062,-0.47908195247731095,-0.5194686740652036,-1.0045346787456595,0.26493309765303036,0.24459217715535678,0.5541374725405129,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12161,2,3
212063,-0.9451061201430178,-0.8696132812450823,-0.15244154143860508,0.28768992906910046,0.5003671866656605,0.7376974059051697,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12162,2,3
212064,-1.3844886500502671,-1.765892656501552,-0.11428917663380257,0.3938863034186241,0.561085139594601,0.4191724736531699,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12163,2,3
212065,-1.2436310842263265,0.044463735413206376,0.29289344608602397,0.3703984600281389,0.46419281049665206,0.2227801598756577,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12164,2,3
212066,-1.945502718197509,0.5399241475842912,-0.10858387088067656,0.26916354708217427,0.25454650974080084,0.28604019996061253,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12165,2,3
212067,-2.3723910779290116,-0.3982036631406537,0.6628611325124266,-0.054769630091122457,0.314098501647717,0.4312488632174827,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12166,2,3
212068,-1.1323499256939633,-1.4188952972418074,1.764431897522038,-0.0473537634998511,0.26987318213597855,0.3013541447420909,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12167,2,3
212069,0.760121020652895,-1.2684648129826266,2.0441972089985745,-0.09580443866737343,0.1510408214610671,-0.021195719319116044,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12168,2,3
212070,3.0861510124481075,-1.441310901481025,1.4280359297834218,-0.2448688154625362,-0.1092510872773606,0.11657273712039914,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12169,2,3
212071,4.349553233065156,-1.9339899605675641,0.3903467047576536,-0.4111138621139688,-0.19794207605104858,0.18380971475691354,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12170,2,3
212072,-2.2579907473883813,-0.10325358884096113,-2.3324329879340033,-0.923308036045821,-0.045473735048671596,-0.31732482902296405,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12171,2,3
212073,-1.7377478762947396,-1.4220736433701393,0.46350357561462385,-0.5590000198551799,-0.637557860706597,-0.5513731916118685,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12172,2,3
212074,0.8819986524918478,-0.8909282003188032,0.28439015956963093,-0.08997757597209621,-0.6159497288287231,-0.48682896604769144,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12173,2,3
212075,0.23586836955937734,-0.48647862872626607,-0.7209581179777083,-0.350821820613959,0.5100545001856656,-0.5467093333736915,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12174,2,3
212076,-1.7338145762343449,1.0862922613931991,0.572613046033464,-0.270638478305874,-0.018274419139683924,-0.5591108358621442,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12175,2,3
212077,-1.7077568536747512,1.2121805429431836,-0.07190147900759628,-0.540160408562832,-0.19983323961390392,-0.40171728892805103,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12176,2,3
212078,-0.4795280407449273,0.4786387656288615,0.7949401451657869,-0.2954913623899789,-0.015416202368157618,-0.3552972707716057,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12177,2,3
212079,0.16255799929996115,0.4874390362757021,0.4824662147962537,-0.2554223241400004,0.060618997855158924,-0.4153745601350937,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12178,2,3
212080,0.09990665008628172,1.521319237703617,0.8602810290588554,-0.4328753907108142,0.02695594807864457,-0.5087049044194644,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12179,2,3
212081,2.1149086625394147,1.6207417014157919,1.4334545101594505,-0.1717895485013638,-0.36149046216812675,-0.13218765600519533,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12180,2,3
212082,2.4099631619608193,0.24291506037034563,-0.7681167433834716,0.3026701824289117,-0.30213705358210496,0.12264469271479334,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12181,2,3
212083,-1.4748808804227653,0.055857198484209475,-2.3512618422074727,0.32446206474940364,-0.38959329848459223,0.4114578405160592,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12182,2,3
212084,0.6241836364583413,1.9184323655370654,-0.9987109104085424,0.02212410271206583,-0.296958921731857,0.7061175733642767,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12183,2,3
212085,0.9995345040730489,1.463227495101673,-0.8189675224941684,0.039366094829083154,0.19960376717076075,0.5160580417337541,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12184,2,3
212086,-0.1987196035920076,1.0677659836318425,0.020254262852937566,-0.22484625860596402,0.4230119233979285,0.6680627570925262,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12185,2,3
212087,-1.1720890182184072,-0.788616769142754,0.5663446686758995,-0.051470192750962485,0.28780272392439477,0.7011873326924429,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12186,2,3
212088,-1.4320084026199058,-1.437753443831328,0.8259295952046588,0.28042471989548545,0.49647135949341925,0.5535171657969434,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12187,2,3
212089,-1.450470803766069,-0.16483065552830795,0.6599798966434706,0.19767045709539832,0.2343767454037279,0.44860345760885106,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12188,2,3
212090,-1.2462466765393874,-0.10353612679788314,0.12006921842138854,0.17212540083516426,0.08022645834261542,0.4329467726233726,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12189,2,3
212091,0.17485471810859965,-0.8502099529089883,0.7618872592629099,0.043951095066371404,0.17667707266004298,0.5697802134357564,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12190,2,3
212092,2.1018579613541033,-1.6791734543778638,2.2156796188381667,0.17015728048327125,0.03659771393032944,0.25576353035843785,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12191,2,3
212093,3.2493917001274513,-1.3830874480098139,0.9877681477795235,-0.10558446180986997,-0.20200763768208285,0.1071550833110925,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12192,2,3
212094,-1.3308767632320324,-0.703342579539321,-1.617126544246894,-0.5360751209801762,-0.23830930729421335,0.008216635730187716,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12193,2,3
212095,-2.1313631069067034,-1.1315994645881275,-2.176441425989719,-0.46059580587787147,-0.48229338089372187,-0.33271412449641374,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12194,2,3
212096,1.6193539988530874,-1.9960661292461577,0.20540112135464453,-0.27931183160202416,-0.26510434048434695,-0.5363747614513509,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12195,2,3
212097,0.8831216862673403,-0.8793150742312246,-0.45035225973770765,-0.06209676144084053,0.44743269662525564,-0.6788306163036633,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12196,2,3
212098,-1.2361782739103881,1.277822867239913,0.19130787425989565,-0.24822158214892526,0.286163321519449,-0.7058929678655794,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,12197,2,3
