level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
15720,-0.0029252871117985044,0.030438042101648896,0.004467285388941232,0.006369949057126401,-0.0035246741369208538,-0.0013654190753572422,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1991,4,0
15721,-0.056891631792734244,0.016572554775803147,-0.045639417784390686,0.003456323512735523,-0.001956935497991613,-0.0010831543434573795,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1992,4,0
15722,-0.02184320706686278,0.03142599240598234,-0.01785207782514644,0.004837950606689585,0.0030296460468738594,0.003964437359052617,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1993,4,0
15723,0.009526478122069137,0.04522584368932289,0.028693347846263303,0.007224266550352689,0.003995128120367852,0.011658344499027588,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1994,4,0
15724,0.01684409098415459,0.0690277953382099,0.0048204687435130745,0.004946773543721587,0.0033687037374423075,0.011681677659439922,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1995,4,0
15725,-0.03761190187842678,0.04116142833215873,-0.06725188087612781,0.002451447747593441,0.0007138519900352488,0.01299530685940112,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1996,4,0
15726,-0.016836250922199193,0.007832562989678235,-0.050345084818050466,0.003837271099195628,0.002826697429616343,0.012723809150733312,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1997,4,0
15727,-0.016967630899701328,0.02362884223072253,0.016533587767375946,0.0043870564778028245,-0.005287703742224494,0.007544704521514262,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1998,4,0
15728,-0.02891048319920252,0.037436728727594924,-0.020448237292770188,0.009013575231216915,-0.0012688993909750796,0.005796069817388552,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,1999,4,0
15729,-0.012463454455332817,0.0006764775522078142,0.0015995244292875722,0.009911590703432534,-0.00022867940786194373,0.008828179262765412,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2000,4,0
15730,0.0025162154052843547,-0.0265480730756605,0.0064196920579799545,0.00502621985635527,0.001198670242471644,0.015479245273874445,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2001,4,0
15731,-0.026178874107929767,0.026922221041155978,0.007945078395748158,0.010205720921564552,-0.007136240106153958,0.01132215194097729,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2002,4,0
15732,-0.008187858978768744,-0.02055432277394956,0.0017544504658899692,0.009991174143756536,-0.005334097324723942,0.009539874798673053,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2003,4,0
15733,0.04245724500363547,-0.006853597711162681,0.02618408149884708,0.008560344877355698,0.005256712354434975,0.006753184080319221,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2004,4,0
15734,0.0038843438929345073,0.004374459185766977,0.01829876092094804,0.006034048711174135,-0.0025325549313126882,0.014429514956127362,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2005,4,0
15735,0.0017754689122376648,0.010207870346572672,0.010842831404569965,0.009201360593736635,-0.003083785127627795,0.013666258002877012,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2006,4,0
15736,-0.0026482606624953823,0.017360759599165103,-0.0036103089262037153,0.007716472616279131,-0.0033571586978245324,0.004102449794061668,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2007,4,0
15737,0.03809587099925701,-0.02405603895258119,0.025620024494565637,0.003996112906431879,0.00329313318818063,0.00529117846602018,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2008,4,0
15738,-0.028911266374388137,-0.03303268440160561,0.07221717181249626,0.004803610626302288,-0.0072906196981967555,0.003131834913294513,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2009,4,0
15739,-0.006752662842795187,-0.06533146605576517,0.026292762314735013,0.006200252291096078,-0.003643218713946122,-0.0011610848388693249,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2010,4,0
15740,-0.02544960170578701,-0.040663122265902484,0.028956135310090232,0.010353717236792879,-0.0053491377494278135,0.0031661561778828624,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2011,4,0
15741,0.019766678692272683,-0.0252031587620353,-0.049631970456853226,0.005763118753817128,-0.007025476836997227,0.0016701898396892414,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2012,4,0
15742,0.0069974426766838665,0.00496625142252397,-0.020918537151726854,0.008077546108448148,-0.008008432117847707,0.006652159983944036,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2013,4,0
15743,-0.04140978528776213,0.0006678875147486489,-0.019787208144336557,0.00639160906561515,-0.003463152428523542,0.007106535431631922,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2014,4,0
15744,0.011431811910937366,0.002540552577297026,-0.010110866816454633,0.004913212280807717,-0.008099570180577732,0.007865583474606428,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2015,4,0
15745,0.04202357017133443,-0.021405655695953568,0.013520118115560642,0.00714459488484885,0.0012031791736171345,0.005765607351063315,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2016,4,0
15746,0.027088231373202928,-0.05973749112361332,0.0010079684250149813,0.0018463147636895794,0.0010869887400901282,-0.0007490653967683137,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2017,4,0
15747,0.01351338041501168,-0.02332724316961245,0.056606513017177056,0.004459078826220559,0.00123110939091697,3.5442379332519284e-05,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2018,4,0
15748,-0.0016309905555737221,-0.0545386305275616,0.0005561540245655689,0.003993701208459872,0.0046775141102034555,0.0011122536316852023,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2019,4,0
15749,-0.03636848735009227,-0.059760439398144675,-0.03334694779097029,0.006105877502347026,0.0008722872199560996,0.0005057590490792565,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2020,4,0
15750,0.009542346809928806,-0.036873758620292116,-0.013252774766049982,0.0029387989138751724,0.0036357180299326332,-0.0008407541216658623,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2021,4,0
15751,0.02336010095545529,-0.034001914477595895,-0.030475261819040585,0.0032342977827967316,0.0033583112765986026,-0.002802198472648316,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2022,4,0
15752,0.004565377907426029,-0.034334865816386534,-0.025690262842074915,-0.00011705824047671988,0.008085108379108936,-0.009960120536212792,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2023,4,0
15753,-0.013115016502508806,-0.04274615940717068,0.045255482122948644,0.005894374969646051,0.011962266517459647,-0.00804994633274303,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2024,4,0
15754,-0.012744974867840514,-0.027040191573575303,0.047602189444156305,0.0007955007523656283,0.0020457376737823083,-0.007628484683994529,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2025,4,0
15755,0.003844073206525429,-0.033325841970345146,0.03408177723971645,-0.0007081598388882443,0.007555688372707926,-0.005014512000398376,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2026,4,0
15756,0.024564435530455557,-0.0018886409866792665,0.03628641322082299,0.0005529251804497976,0.013954610322198954,-0.0055876772257327295,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2027,4,0
15757,-0.015783994895693362,0.009926502202999338,0.00506018851136453,0.006850110256698552,0.0034232021914792103,0.0042086062081198765,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2028,4,0
15758,-0.010530304406669784,-0.05047868147582306,-0.08797669553677413,0.008360706127333837,0.0051416597374617104,-0.0013591373978763081,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2029,4,0
15759,-0.008871800210336461,-0.007361316565688736,0.012009717968928843,0.006689040680578484,0.0007735524685920244,-0.0035409149569334735,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2030,4,0
15760,0.05128327994201925,-0.0009622364514729025,-0.06145587088980158,0.0021881638726507367,0.00039463890149864017,-0.0015979175349074785,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2031,4,0
15761,0.045857000152872196,-0.04073827133664571,0.001540150971978761,0.005411244475638486,0.004057946897137459,-0.003882328515504822,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2032,4,0
15762,0.016354127217401204,-0.0514744329583334,0.0025020412260446457,0.0056757558548697785,-0.004956570586433828,6.210377879480467e-05,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2033,4,0
15763,0.04535165918001259,-0.07419582817034877,-0.05214375359417308,0.004872562074469135,-0.005853352461290817,-0.000562827150930624,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2034,4,0
15764,0.036143594851968525,-0.03524394835277505,-0.02308769512271249,0.006188368980247543,-0.002283388608382646,-0.0050030388410639,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2035,4,0
15765,0.02307027238045142,-0.03906417864787574,-0.032902953758235584,0.006474380233582361,-0.003653347350293982,0.0019172627324524983,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2036,4,0
15766,0.019144836520563886,-0.0551358642580587,0.019496251420767295,0.005729770484421451,-0.010719493324728234,-0.007664255489004814,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2037,4,0
15767,0.03067088035003173,-0.06935402861879311,0.01615169259179206,0.011223087755235003,-0.005479790838441173,-0.0040276793237788485,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2038,4,0
15768,0.06102733439037468,-0.045104327284554345,-0.019648979048007043,0.010681797465737039,-0.00775299396868443,-0.004853484411100553,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2039,4,0
15769,0.04194841451980531,-0.05919334992869942,-0.016929886668709003,0.0020457562624740916,0.004951334545275106,-0.019037837226342797,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2040,4,0
15770,0.006898270535279371,-0.014270938909252271,0.08619535623500992,0.0024584654417942565,-0.004057216114421867,-0.006781340564036117,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2041,4,0
15771,0.05392172466427902,-0.022173676749920247,-0.0076538858857304205,0.004701426274388157,0.0005968978119546852,-0.006506219802296447,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2042,4,0
15772,0.010211795741288832,-0.01909031774804733,-0.02518459916895591,0.0006108555799948156,0.00550092726056609,-0.010252245766792126,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2043,4,0
15773,0.03278169409334887,0.02055996444501955,0.0067023601026726795,0.006127782925144553,0.0035955717017268855,-0.00994897177515635,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2044,4,0
15774,0.046337287499706864,0.052028629414928494,0.010327110065965556,0.011981612194194566,0.002893352649519734,-0.0011413703126024726,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2045,4,0
15775,0.034533768949649095,0.01132418710511133,0.05617495976143059,0.008375323862333505,-0.009966333686295771,-0.0005118232803515616,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2046,4,0
15776,0.04195923332210953,0.015502212431278755,-0.045766485302685206,0.006573310876226927,-0.004650615257978871,0.002493068970893246,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2047,4,0
15777,0.04996020397672006,0.01687787483575632,-0.05347671130805345,0.003114479072293133,-0.0016403270957144733,-0.0032097493455812117,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2048,4,0
15778,0.04827291655584659,0.010834204476867676,-0.04773692543690586,0.004200683361938089,-0.007915864355082243,-0.0040152536886058155,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2049,4,0
15779,0.021056014258164227,0.007259278496868681,-0.03877823980441539,0.007153017453756727,0.0002124916085260403,-3.0204479296397748e-05,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2050,4,0
15780,0.026506385173485553,0.02513030329432977,0.006392896339518852,0.006057839645661825,-0.0003164228298472721,-0.0013600655157853213,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2051,4,0
15781,0.046617741182599474,0.046565934293286065,0.007317045193398527,0.007591281811244341,-0.006272497912678806,0.013767383410923349,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2052,4,0
15782,0.05498450088083985,0.06453921419961064,-0.05914865005304329,0.0073599840031169685,-0.003876181419787068,0.0066098299427104126,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2053,4,0
15783,0.008219170155988397,0.06256352349079904,-0.10957435477209017,0.005267602709723899,-0.004754605483587802,0.010679565679860234,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2054,4,0
15784,0.0017015038849558946,0.06671578739916997,-0.08782431187865798,0.010059534817273171,0.002168016920044369,0.016354649905941095,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2055,4,0
15785,0.011153768882536356,0.08916296567621161,-0.015388595040958013,0.008845739378672748,0.006258681356814161,0.011985224424831097,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2056,4,0
15786,-0.03217774742611481,0.07792626583866005,0.029632721870908527,0.004597637126601755,0.005395970165287552,0.019210786582107592,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2057,4,0
15787,-0.0199562730888639,0.03999770755230285,-0.09410589938662091,0.007264691574144459,0.005289270444308289,0.01735711404974119,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2058,4,0
15788,0.002163333131608302,0.062729993384382,-0.03726595580128622,0.005975473473362684,0.001390710986720068,0.015378278301073904,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2059,4,0
15789,0.049794417954831936,0.031181336446774108,0.056325794000909764,0.002171317136882731,0.012942622673900867,0.005102937326409604,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2060,4,0
15790,-0.06175764089586218,0.1082992012986998,0.022025651499142217,0.00467208875652526,0.0054069734420878045,0.006752270862438294,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2061,4,0
15791,-0.02262849011870242,0.08532616495655151,0.03932958061586107,0.0034825316910034646,-0.005454966031756128,0.009766740824120415,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2062,4,0
15792,-0.047966899183110145,0.08830130588952587,0.040111942958896876,0.008660828517381269,-0.0034995193531690153,0.010831773335863765,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2063,4,0
15793,-0.0353579555038913,0.09547836534979805,0.0812034654108137,0.0054647211245881355,0.002268887969746642,0.011819344560703644,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2064,4,0
15794,-0.0010737021098844188,0.08480432970496755,0.09967534334662098,0.012246195363907156,0.0012276575327086906,0.012594176598113465,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2065,4,0
15795,-0.0313923242133361,0.08168755429144067,0.04638869804738217,0.011271804842271377,-0.004417551095746741,0.006724741846085104,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2066,4,0
15796,-0.021527944540733725,0.08600949561211908,0.07408995186265778,0.009304937030823328,-0.006100204288304852,0.014976318712445869,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2067,4,0
15797,-0.08286838288682774,0.11658674135494577,0.0695788610131362,0.007829938838417975,-0.002398788733147115,0.011632593963854423,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2068,4,0
15798,-0.05880348316270351,0.11635044181654546,-0.016232737098989206,0.008258112104684485,-0.0042388262019814,0.008309372552345566,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2069,4,0
15799,-0.10910462746689681,0.10395360745380508,0.01872889975952424,0.0053767081850759554,-0.0048212258339689375,0.007075649885505123,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2070,4,0
15800,-0.09881311548995449,0.13061302513117526,0.05371637940214104,0.009073159149394173,-0.005133487972744578,0.007700597682941739,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2071,4,0
15801,-0.11625423644227062,0.15991506444367729,0.0023337060523121135,0.006866262879103536,-0.006675621417393051,0.009258041945839512,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2072,4,0
15802,-0.12071593681079434,0.09854094803920184,0.1309951236873907,0.009836990404173272,-0.011025007257694106,0.0037693011221080863,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2073,4,0
15803,-0.09744992223122673,0.1057933761327685,0.11521798263338487,0.009483342356971862,-0.00899219586401091,0.007936770744281153,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2074,4,0
15804,-0.17268433638842526,0.10380305440267705,0.06197484337003882,0.004142652060380119,-0.00299060346201467,0.005604531838265565,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2075,4,0
15805,-0.15985069183099027,0.06547047204181733,0.08933320315976098,0.003291846167125464,-0.0023944957308262636,0.0026183829929075607,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2076,4,0
15806,-0.16273955500629336,0.22622791712479223,0.020013156438778955,-0.008763860429253253,-0.02034259762436146,0.0012082278745011014,../data/original/UCI/RawData/gyro_exp02_user01.txt,1,2,2077,4,0
