level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
626442,-0.017408207009948454,-0.012245454406874579,-0.029955400146542105,0.016202574034290734,0.00273979689950926,0.0008825157963332901,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2184,4,0
626443,0.013675356970193099,0.030542706069973037,0.009253715493901367,0.010716338254319278,0.005274914789553281,-0.004087353956480805,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2185,4,0
626444,0.0037669086596808926,0.038483335418111296,-0.001572019741683109,0.00962864145077718,0.002202764990838396,-0.0005555048194747984,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2186,4,0
626445,0.04233622541678797,0.004006636172408356,-0.024495157750774734,0.008447234471979807,0.00494283702820574,2.466587442587773e-05,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2187,4,0
626446,-0.011730253318509009,0.04940871735219522,0.02501752386781999,0.00642951446688141,0.013769584513240046,-0.005679814449265269,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2188,4,0
626447,0.013364948400604907,0.03905003343360414,0.009111571953493897,0.008949198741508155,0.012573461555530048,-0.00445557088311275,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2189,4,0
626448,0.02854458796490418,-0.0024545285640109066,0.007505912302618143,0.009998399076401616,0.018575348574418407,-0.0020883260047490056,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2190,4,0
626449,0.0020737622415570494,-0.03167305091025286,0.052694062345261805,0.006791078987166591,0.009345708208229036,-0.004886294707618035,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2191,4,0
626450,-0.03683155887521175,-0.005268552518595826,0.03274468617092486,0.010264651238398367,0.004719429447095028,-0.0036090336576720243,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2192,4,0
626451,0.014679928867926703,0.05870043065003766,-0.019270202610346666,0.009262693509500408,0.003955068976076394,-0.0003559002105735505,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2193,4,0
626452,0.013811904739267628,0.022455461069510015,0.008100108845206538,0.006294832748373458,0.007675553859641035,-0.0009944718477168145,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2194,4,0
626453,-0.05073952344261424,0.029245628038381676,0.017751988163968023,0.007466130143035955,-0.002425835105322949,0.0005185196961715204,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2195,4,0
626454,0.025368251864342994,0.06110705975245603,0.03629911249999298,-0.0007220863463659605,0.0035892530794555426,-0.00957566299815718,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2196,4,0
626455,0.009473176922735735,0.06871455206407906,0.023023325120954778,-0.0020633540536326832,0.009989130914199692,-0.003842789503839642,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2197,4,0
626456,-0.03081260132189135,0.062487024987560244,0.032976725239459784,0.004440568967860028,-0.005700201287553355,0.0033563990436174455,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2198,4,0
626457,-0.01678492822468881,0.0028742818577770606,0.019729747213151752,0.007522547685332123,-0.009338866337211187,0.0033044919343621173,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2199,4,0
626458,0.003823438757626276,-0.0014075098552792957,0.04677841671062558,0.006090664492178929,-0.005952680902603579,0.0007371924538218037,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2200,4,0
626459,0.005759391335326132,-0.0349975150401754,0.005212685959519173,0.005879082421467515,-0.008858726053715228,0.0034834639523030095,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2201,4,0
626460,-0.025452409476592386,-0.03992663650009622,0.04570936536882209,0.007966815642036707,-0.00795536707731795,0.003879724441888987,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2202,4,0
626461,-0.004427450952676011,-0.035434389141033015,0.007554475698697146,0.012174104249109434,-0.009808300482637705,-0.0016194459150056493,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2203,4,0
626462,0.016965101753237337,-0.015665793345197042,-0.08876415708967872,0.0016176965452638081,-0.001514734367272873,0.0031446911350630027,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2204,4,0
626463,-0.03268646273268344,0.0940700158608342,-0.03210493016768697,0.010617756501802335,-0.009816030104848604,0.007985471997432948,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2205,4,0
626464,-0.03522011222357675,0.005712247185874717,-0.018861147870899826,0.010460797405070988,-0.027685467372304814,0.012947618530297753,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2206,4,0
626465,0.03757882989357698,-0.0452465829680443,-0.04756659000440192,0.0012392491260091124,-0.009161090082848843,0.005504496013360239,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2207,4,0
626466,0.005789819260761236,-0.061086272578963714,0.005197308720529844,0.00991046846199186,-0.005938329418995011,0.0033424105451557488,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2208,4,0
626467,0.039222230838991685,-0.049741108716616696,0.007556211221208648,0.008827725594077934,-0.010134685745290882,-0.00261965716501692,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2209,4,0
626468,-0.009808088032850252,-0.0635413638250377,-0.04203977021933964,0.007090309361762021,-0.0016545258414900803,-0.00204074678319177,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2210,4,0
626469,-0.010813181572447546,0.00782748626059072,0.021236814165204492,0.015467222131596658,-0.003883844830674076,-0.0015679277843641416,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2211,4,0
626470,0.01062761576965535,0.0024068539167832782,-0.06237282532531478,0.009039551424603623,-0.0026817772738468963,0.0008488693932851921,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2212,4,0
626471,-0.021244366692727955,0.04691248294168832,-0.06269722838743094,0.00946732832827269,0.0008423062833049143,-0.0025193893381631706,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2213,4,0
626472,-0.001986394694425753,-0.0448117769186989,-0.07396752365914054,0.009431801955784257,-0.0005633980742265241,0.004959287505729921,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2214,4,0
626473,0.048063086572702036,-0.04719346615417254,0.01637010773269074,0.0021682595690672305,0.012882101627674883,-0.0012562370727081961,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2215,4,0
626474,0.025822860529030163,-0.01051381191365471,0.02341547848199824,0.0010942195762710348,0.008010779724667337,-0.003388945981538211,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2216,4,0
626475,-0.007670689407201929,-0.0506369573722413,0.009544741478443104,0.011688458658370197,0.0016677050679356244,-0.0016373783150386689,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2217,4,0
626476,-0.0022592124335608535,-0.029837673754015366,0.06223100504085592,0.015358659823700197,0.007307140041657912,-0.006567539927381629,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2218,4,0
626477,-0.002235188257262753,-0.0035911355434225627,0.05668764621005743,0.017913688623103174,0.010689713463580082,-0.006269431471154643,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2219,4,0
626478,-0.008687813052105291,0.009553338486349792,-0.1499102237372374,0.015782765959160297,0.004205083347575163,-0.00048558261431839783,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2220,4,0
626479,-0.016381391035223538,0.04757679133493706,-0.07089212697580922,0.001182788773211309,0.01160031504921145,-0.007651463693172362,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2221,4,0
626480,-0.022103354032352737,0.049601981885096326,0.04926338570942066,0.004316732704482103,0.011370025180483143,-0.003256376999538636,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2222,4,0
626481,-0.007436965938365449,0.027682036329344545,-0.09771259998824987,0.0045156288616523465,0.0063343919426166965,0.002554521815801091,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2223,4,0
626482,0.008164449842350296,0.0032825341705172775,-0.0314815153321576,0.004417846578784983,0.006653113640152874,-0.0014316844486941564,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2224,4,0
626483,-0.0004837097128515388,-0.004310313534789202,-0.0020524509442691003,-0.005195813706812191,0.011417400641555303,-0.001293283940163222,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2225,4,0
626484,0.04174615723499608,-0.07359494429665087,0.03544767540824528,-0.0010871166462369224,0.010032729288942869,0.002677879486176864,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2226,4,0
626485,-0.028242413869187608,-0.052978073753069906,0.023189501943200214,0.01006003213795779,0.004781982260728313,-0.006933252854247474,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2227,4,0
626486,0.01169894199191552,0.0006038122025680652,-0.048319813445528194,0.011740012258918311,0.006141798054812554,-0.007271371771400702,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2228,4,0
626487,0.027363158545375795,0.047374144946697096,-0.004879312046759756,0.007325575228460214,0.01096184294267539,-0.011045405619040908,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2229,4,0
626488,-0.027249186009618537,-0.008101887188630181,0.05138707013166163,0.004864803611907943,0.011161963126571986,-0.0029373177358257957,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2230,4,0
626489,0.014836624677385104,0.037448532878405306,0.004623686657608965,0.00674737670570551,0.004006686831035134,-0.007367560251254934,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2231,4,0
626490,-0.008616840931303937,0.014228581294485811,0.047247783642239354,0.011141308694138654,-0.00020558556566179019,-0.0051365080851376215,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2232,4,0
626491,0.015302658990244524,0.035338012431218854,-0.047305706526108805,0.00804278507819187,-0.004968445191204516,0.0009475173765229202,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2233,4,0
626492,0.012180496340850487,0.009405391556512942,0.009159722243280082,0.011083268109210044,0.0026057415808969945,0.0011363192906147517,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2234,4,0
626493,-0.006611787700010395,-0.013633295619438216,0.025919230791098393,0.00584947135882943,-0.0018579716745514567,-0.004687962576157984,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2235,4,0
626494,0.027141544999963345,0.04746306190189952,0.057066478666857885,0.006406521982482559,0.012338678831613234,0.0017620986622610573,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2236,4,0
626495,-0.012559500977408046,0.029739253415963285,0.07008956315491134,0.008682953687320125,0.01413300525923449,-0.002798508032657904,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2237,4,0
626496,-0.04432060012958888,0.08823439695272224,0.11026345781880405,0.005228261278976246,0.000925982681413546,0.0021714274238168745,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2238,4,0
626497,-0.04168046105121344,0.08558713194170402,0.17738226580121844,-0.002335008621096566,0.0008290075057444302,0.0023039581813823567,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2239,4,0
626498,-0.05391576253444474,0.02098108955759665,0.08015333193292229,0.0034577787938383313,-0.029893183084864598,0.00537548867892707,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2240,4,0
626499,0.017768321972402492,-0.015646182848597402,-0.008953962752605057,0.0030601763504064993,-0.020837206967232427,0.005384455765469922,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2241,4,0
626500,0.030609003060895666,-0.05040246376465569,-0.05245446670223944,-0.005787831186605648,-0.003013556907343528,-0.002484536070901017,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2242,4,0
626501,0.004753797218851348,-0.0673650551960917,0.032971710116768735,0.0021247764009067376,0.0025806184131488973,0.00011392131531738061,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2243,4,0
626502,0.0023703061936040763,-0.057855594979197525,0.03949220471476148,0.013100312820431823,-0.003636837238589223,-0.007524468524171388,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2244,4,0
626503,-0.01303651258831783,-0.036798935540996135,0.016275543835117066,0.013939909429931691,-0.0023837930107115045,0.0008703417913402114,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2245,4,0
626504,-0.01695975208426222,0.028987937603932118,-0.0029267148214273835,0.014062269332908325,-0.019645326803243626,-0.0007198447958817354,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2246,4,0
626505,-0.004700202639278378,0.027876305022320545,-0.038009621049834574,0.015294303655869822,-0.016649667853694577,-0.000281496462413875,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2247,4,0
626506,-0.021152152935324582,0.010389970201183752,-0.048632101825459365,0.019497336314689098,-0.013625458899737432,-0.00015421767219189276,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2248,4,0
626507,-0.03672696627253657,0.01638826166809224,-0.1596839050181835,0.015314939998331164,-0.016599244977340527,-0.0029125157455504613,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2249,4,0
626508,0.04227898648971195,0.030720017899523062,-0.08676499223907565,0.00840237498187798,-0.010945383760480591,0.001945846607765009,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2250,4,0
626509,0.028901696255308734,-0.0099582843189345,-0.08902869688620652,0.0010518896530661414,-0.0003400826225611227,-0.001812823180773122,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2251,4,0
626510,-0.006819426464378469,-0.0327284968272742,-0.0028732024901838476,0.0028982774825432383,0.008442934846312073,-0.004014475323047623,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2252,4,0
626511,0.03064167088917348,-0.03236556546912696,0.01908206646410185,0.007929129394943063,0.016438752330137894,-0.002897313489337358,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2253,4,0
626512,0.042153654109525554,-0.012557256116288714,-0.0946488443558239,0.007448418690097703,0.012336251239568089,-0.006376800186814037,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2254,4,0
626513,0.017536219974964084,-0.060096592809328386,0.003979993814082633,0.0031842984753216695,0.01564070555568393,-0.003812276424998992,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2255,4,0
626514,-0.02136659274626309,-0.04866889870619746,0.044961853752177164,0.010710326037544246,0.01314159112800954,-0.0044313828394923855,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2256,4,0
626515,0.07224914618952871,0.008899533364731451,-0.010479848927099304,0.009798723747450645,0.009409964360296301,-0.0005326480263810446,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2257,4,0
626516,0.03226519807701,-0.023738903188671792,-0.09843862427143467,0.0022057307053428175,0.014441353050679315,-0.006361026058858608,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2258,4,0
626517,-0.018911007395305917,0.012343239854035206,0.0016385144934544281,0.007917443118060098,0.0034915950123470944,-0.0067149851590123846,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2259,4,0
626518,0.005760934504103969,0.04317253331686471,-0.013946834538856711,0.006379259345454214,0.006239117114394899,-0.009545815264914888,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2260,4,0
626519,0.0018142514643448972,0.034639296016628206,-0.006331256915868261,0.00035887372298798806,0.010734057271157109,-0.0006757530720461786,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2261,4,0
626520,-0.004403467187442297,-0.03151864764207532,0.00257437141910781,0.008243363128226471,0.006488864012004785,0.006586119124649889,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2262,4,0
626521,0.013101724880189148,-0.035593332881010874,0.03936760049403624,0.0029042277414129012,0.00933795051294985,-0.002438522886254923,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2263,4,0
626522,-0.0077038018757525795,-0.01499390829096595,0.09628652697340856,0.013972450972810954,0.009324536735571877,-0.006869741728427142,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2264,4,0
626523,0.010945513475181464,-0.000738508107435725,-0.009814633320775049,0.004824377980096974,0.011102675360074523,0.00026744535303113454,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2265,4,0
626524,-0.013179693709463163,-0.04236444141389467,-0.025076687810646606,0.0106408304839238,0.006826754706507631,-0.007390156943029346,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2266,4,0
626525,-0.0037915341339841754,0.015882558464904724,0.008663912707745865,0.010782491005316473,0.009201307295100838,-0.0016033526400918376,../data/original/UCI/RawData/gyro_exp49_user24.txt,24,49,2267,4,0
