level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
536690,2.2958079356815864,-1.4340810611077126,-0.27041045019101523,0.006396246673504996,0.5070417682581886,0.033777508111409116,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15444,3,4
536691,-2.788505338154631,0.18876245021376625,2.163243340239378,-0.1291608299499803,-0.3365319652851874,0.22054891435236906,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15445,3,4
536692,-3.0730024034422763,1.6166741497777173,-0.4073525238340134,-0.5363317817332187,-0.5974541138176981,0.5154522767189511,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15446,3,4
536693,-3.781248990836088,-0.19585035673333934,0.3979553973944788,-0.5581419074291292,-0.0850753041516477,0.1173460762569149,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15447,3,4
536694,-3.259373708851469,0.2067014898083284,0.9572175078287309,-0.3558028185135106,0.49499887207098286,-0.1268648732756124,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15448,3,4
536695,-5.2004282667433275,1.3860731943899811,1.8181662251008732,-0.5665062465340079,0.21514117801033383,-0.37836871315462406,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15449,3,4
536696,-2.8202544997381076,0.0007175709421180735,1.2203309311079868,-0.17167451886248408,-0.7311288805232871,-0.14682808356423793,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15450,3,4
536697,-2.1936111609083677,0.30651075375181375,1.7391246191437957,-0.01149235701569834,0.636871042094526,-0.5161503759664454,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15451,3,4
536698,3.316928276271511,-1.7454003778167086,-2.525308235335764,-0.2484743278457196,-0.8737429167396055,0.41773613133515985,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15452,3,4
536699,7.940937677786907,-4.637292358909129,-4.814220173290528,0.5755290719437801,0.961212069343649,0.25754766625173325,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15453,3,4
536700,5.996395985738621,-0.5836650885601538,-1.455407668777211,0.277950425714516,0.37279160637077363,-0.4202706619835947,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15454,3,4
536701,4.1126594611198986,-0.15917263844499951,0.3950341101131375,0.5068557896607792,-0.005150698189369418,-0.1906729954788664,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15455,3,4
536702,1.0474550020273765,0.37884855288254304,0.7528877168387853,0.3714793869934121,-0.3691927240906619,-0.17744283937234503,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15456,3,4
536703,-0.9222656711902482,1.6017247583635297,-0.6997559378804493,0.20790257358696132,-0.3455846058552925,0.05502474037865594,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15457,3,4
536704,-3.2261453376728855,1.4062358028197426,0.365852904385018,0.27216317855384475,-0.5820151941670133,0.284577767311862,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15458,3,4
536705,-3.498753960285713,2.2330416538136006,-0.35809526101644895,0.09328821989409622,-0.39501531368021553,0.21278141539050913,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15459,3,4
536706,-2.3417567184602643,2.3585848145819983,-0.6224060696045712,0.03628370253108118,-0.13145774737355753,0.27357366615899253,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15460,3,4
536707,-2.8321090710457106,1.9848742834461177,0.5033898426945055,0.11064012623684097,0.6322323288275263,0.451634635329349,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15461,3,4
536708,-3.4487505489234307,2.1107099963547276,1.7642723180686637,-0.28268641096378283,0.3025301572828111,0.25485252600552216,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15462,3,4
536709,-1.8974609204924062,1.9557700165251812,0.5611101213806207,-0.281445440994569,-0.012501551873090475,0.06584074147821858,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15463,3,4
536710,-0.28969472819474623,-1.1610490108538125,-1.691503206801235,-0.44606007632580347,0.7759971329159868,0.010603897917196015,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15464,3,4
536711,5.740883082462774,-5.4205206178119925,-0.5522514791819388,-0.4411061210611304,0.3725350143441728,-0.43044162383277934,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15465,3,4
536712,8.845348358683898,-4.962422885946284,-0.05593769794342367,-0.22734040459421204,-0.4421153927118106,-0.2913155904717918,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15466,3,4
536713,4.4421100000544325,-1.2108034210537044,-1.01395393499148,-0.06557782336722565,0.11735288659814269,0.44169694562463563,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15467,3,4
536714,-0.6214545193073432,-0.717971693499065,1.1292926293365237,-0.23358441712196845,-0.04446740243129384,0.292297503391433,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15468,3,4
536715,-3.5569426696087354,0.6750835536398346,1.1907694203872639,-0.31892008325712023,-0.3821005109068231,0.42978392428443685,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15469,3,4
536716,-5.331571645834864,1.1842130404629103,0.9954439996884837,-0.34986657646087826,-0.21480312051649725,0.150579446932065,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15470,3,4
536717,-4.022598783690824,0.27041218158683167,1.251496702347181,-0.31232414097032024,0.3244085419114227,-0.24628143899557634,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15471,3,4
536718,-3.7794253405135354,1.0030603889138865,1.1869848210225633,-0.43424645967140524,0.11091720097685742,-0.3957616376169032,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15472,3,4
536719,-2.549734976499497,0.4007788056368829,0.770895659569225,-0.06696264869498397,-0.4504637244036624,-0.21988711655864016,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15473,3,4
536720,-1.999634506419695,0.5780793461951882,1.4203958964386807,0.14867634003806537,0.4883419368659525,-0.3962964114540146,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15474,3,4
536721,-1.3249599458468637,0.10080042578467245,-0.6623428461609988,0.005213888103883874,-0.3262240258708897,0.15210138766405107,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15475,3,4
536722,4.740966523488563,-3.5665972891011943,-4.078971658902029,0.5431381890141653,0.39700192598103284,0.36066800891451084,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15476,3,4
536723,7.7771496760447585,-2.1294413448525686,-2.3794918768931685,0.3980111629876544,0.7493548511313975,-0.2575695284542445,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15477,3,4
536724,5.836852024274028,0.08732646900148508,0.30993306177369245,0.036508754412219596,0.38017933430886514,-0.21852026163928537,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15478,3,4
536725,2.050300914784331,0.9651970631465593,1.5529463795905927,-0.3444616729628585,-0.2807740287813045,0.11016829858241911,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15479,3,4
536726,0.8857964515567458,0.7423383389852527,-0.8718079584744084,-0.5213408740924681,0.009050513508109356,0.23582226702920558,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15480,3,4
536727,-2.3482759065412973,0.9708359472633462,0.6718854559789911,-0.4823043553311196,0.08751800709719884,0.3052065995053706,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15481,3,4
536728,-2.380709679107398,1.9455269897801013,0.09441241134721066,-0.5771438599722415,-0.09576915732733988,0.23123353838438657,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15482,3,4
536729,-2.2366807744859103,2.8089226148052133,0.02254164965400477,-0.7867763510140015,0.385490429039681,0.2375596494530618,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15483,3,4
536730,-1.8950046995751715,2.4283852166874103,0.3517006257547636,-0.8507151460907011,0.5350577425696862,0.375030352301141,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15484,3,4
536731,-1.8526667461744344,2.515075345562663,0.29921834231442584,-0.930538622974331,0.650996917163954,0.6084295107241509,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15485,3,4
536732,-1.2306013362727886,2.0437188295672377,1.5082145755623768,-0.9952119574823511,1.1256262918897302,0.3901586274495253,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15486,3,4
536733,-1.567295895232291,2.6982037408478643,1.9308609962093755,-1.15907244671464,0.730903278445866,0.18889003638158264,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15487,3,4
536734,0.0008104011445156448,-0.8701673372631752,-2.0561949680117526,-1.3351339240458187,0.47934946712657706,0.29639322481345964,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15488,3,4
536735,4.515490830292776,-5.7895302166435485,-2.1999005756417866,-1.6464523766500048,1.076509034799198,-0.23732000667298256,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15489,3,4
536736,6.89052017289075,-3.7100089606818574,-2.2610504117217443,-1.608700465406683,-0.02791955186231783,-0.1062726215726641,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15490,3,4
536737,4.376042193925985,-1.502166162293637,-1.7218774909431256,-1.3939741932072591,0.9774251371284916,0.4011687229796376,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15491,3,4
536738,0.6846574260935625,-1.8057438066455433,1.15744589573757,-1.228607593160206,0.869175291478639,0.5373926517026311,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15492,3,4
536739,-0.5882470064359225,0.713452651364846,-0.5351952416888364,-1.630129284348072,0.26808113142007367,0.742884256528805,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15493,3,4
536740,-1.2185670014572596,0.6631534460919147,-0.7811663414833346,-1.9487906542847433,0.5710341276140115,0.7863888652535276,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15494,3,4
536741,-2.7218932866579473,-0.8819072171913193,0.5291818052490228,-1.6612636100112272,0.6565167323066988,0.6099895651073698,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15495,3,4
536742,-3.993504957247964,0.4303193966729629,1.708822646652249,-1.345284438079844,0.7697590382681803,0.07860782366013855,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15496,3,4
536743,-3.7910559060226174,1.129189219905756,1.7228836153893736,-1.282230582117036,0.7195200215617095,-0.09426232570851492,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15497,3,4
536744,-3.846729155974981,2.2938955371935275,1.367314456308451,-1.2705315129180863,0.4479358208051343,-0.0721249204057875,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15498,3,4
536745,-1.6795879294566647,1.1320079582085116,1.5951630512275372,-1.2521527825878032,0.22292174513735818,-0.3672985238963493,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15499,3,4
536746,-0.5003475405622899,-0.6999187333102815,2.0693241324142417,-0.6387535017814793,-0.014955309374576328,-0.347653006605184,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15500,3,4
536747,-0.1614236650927744,0.020518903796257742,1.218647117027445,-0.17734732375978163,0.4933932637535514,-0.17015111134024416,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15501,3,4
536748,-2.218156359895631,-0.5703590953728425,-0.31165532698143633,-0.2587608425603976,0.24003900031392755,-0.1898452627939339,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15502,3,4
536749,6.206139456646731,-3.3789407630290973,-6.297491399752285,0.3663070838817587,0.41004507640630405,0.5703636740962873,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15503,3,4
536750,6.348659056438381,-5.710699097310545,-3.3710512901701515,0.5972675962860393,1.395188458633821,-0.57655414238019,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15504,3,4
536751,0.20571810676431732,1.136200029737377,4.571534574359317,-0.014034913661397697,-0.8913320008393779,-0.6686569241598745,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15505,3,4
536752,3.085470264464139,2.267445812580401,-1.145908611481774,-0.18543766279598856,-1.0438866856577638,0.25307176604528375,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15506,3,4
536753,-1.2683974640735767,-0.042916646790318785,0.5434432260160396,-0.0912515684640357,-0.07882778333644548,-0.06952088338134516,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15507,3,4
536754,-3.2690362544668456,2.115699663741195,0.2919669743941529,-0.2092000298143717,-0.8033914729784624,0.073143682090847,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15508,3,4
536755,-0.9422909649884122,2.537490783203856,-1.4543195569546208,-0.5159349484919,-0.4317849158140112,0.38847922688909436,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15509,3,4
536756,-0.11076500064885109,1.1000148429812178,-0.1035754824459434,-0.39197019093221697,0.4763872262516572,0.4352571583440703,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15510,3,4
536757,1.4484442833735378,0.7513263629237306,-0.9996431897034477,0.17330193846352834,-0.5579923704822874,0.5126869372120157,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15696,2,3
536758,5.090270765802767,-1.6254436416690072,-2.081649369824398,0.12101078515037599,-0.4922691217168534,0.4178178248434872,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15697,2,3
536759,2.057879903695243,0.1988629016333668,-2.538240271354574,-0.023132299565173514,-0.3601535023070302,0.6612210330881663,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15698,2,3
536760,1.2690935975442355,-1.35760771374545,-2.5739062191601723,0.03269281659829604,0.0631281792817288,0.6227874478043243,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15699,2,3
536761,0.14280457263577281,-2.3033680735047013,-1.0908163347198985,0.3418651520697645,0.31835280871692945,0.5317993427822278,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15700,2,3
536762,-1.7867203658948094,-0.04222314554250562,-0.10510233962558707,0.39498672754557307,0.2633001706308126,0.5841108784710816,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15701,2,3
536763,-2.526065492402543,0.14061855483027838,0.3023847100160192,0.6340013944156567,0.15720523494250827,0.3844038145045542,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15702,2,3
536764,-3.5612482447854488,1.5142027669817744,0.11379345012475461,0.6475920939095269,0.24136837460192972,0.1831139752743791,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15703,2,3
536765,-3.9882510399276256,0.6539601816631726,0.7406425910407752,0.23281484366301844,-0.10496282251322364,0.08708398450284638,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15704,2,3
536766,-2.7573696859789862,-0.5524625975009623,1.114739932975456,0.38269296439345213,-0.022635191411761305,0.03182930611356152,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15705,2,3
536767,-1.3958372966238857,-0.5224638380435603,0.942950930331822,0.10125282131180913,-0.3179023353685933,-0.11098627463094732,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15706,2,3
536768,-0.969023553686963,0.05512938127288118,1.0115574960922338,-0.2331106933817347,-0.35914069166468254,-0.08307070315243392,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15707,2,3
536769,-0.5422021310210324,-0.4174282519480988,1.403310076696182,-0.004160178425945321,0.12251545242047239,0.05178290733430865,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15708,2,3
536770,0.8197220689349565,0.13294828908503115,1.7192329335518621,0.03452729776605776,0.7726084401745279,0.03916566685105674,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15709,2,3
536771,3.0556192295322364,-2.419410658267882,0.37623936669789665,-0.017627124718532255,0.602287738395738,0.19952377601919538,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15710,2,3
536772,3.346009613025232,-3.6938443857607237,-1.3683779413198593,0.07318615681328525,0.24631141607390722,-0.14306044949795038,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15711,2,3
536773,-1.5890333123104612,-0.17401231001318893,-0.4859623266779023,-0.4285581210434878,0.06634799913376994,-0.07567486010916885,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15712,2,3
536774,0.5511629560979856,-2.345689393206144,-1.5689097885982,-0.3279588895623673,-0.14551361296725354,-0.16911793770700684,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15713,2,3
536775,-0.035234250324508734,0.02103880594410293,-0.21440706944629528,-0.2943372799074204,-0.013843564127539093,-0.6234315647857267,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15714,2,3
536776,-1.812492997240307,0.4273651696000032,0.6381640468350225,-0.054810417458266286,-0.27941294349349116,-0.6547748135612345,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15715,2,3
536777,-2.5189265926956894,1.8519717878131297,0.6285604349946591,-0.39811678843645215,-0.3144431705599564,-0.6839866816175716,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15716,2,3
536778,-2.879617222870459,1.4038654732859075,0.17691509706383488,-0.373112489174652,-0.4209108182383171,-0.6420674414242491,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15717,2,3
536779,-1.7506041694515266,0.6669605944633746,0.35160211907287475,0.13715132971458738,-0.14369669731668172,-0.7183454758749221,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15718,2,3
536780,-1.4580819846508577,1.938557042159936,-0.20320852410702653,0.1697124778308478,-0.407238521519537,-0.44024076218823804,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15719,2,3
536781,0.9543382195166822,2.5997015522536078,-0.41745651547876894,0.1541191972996393,-0.15601967007996811,-0.2740840797546921,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,15720,2,3
