level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,accel-start-time,gyro-start-time,accel-end-time,gyro-end-time,activity code,index,user,serial,csv,timestamp diff,standard activity code
754178,-0.00824991,-0.0105709955,0.022316135,0.0027685522,0.0062873564,0.0013677633,0.837,0.836,0.837,0.836,1,82,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754179,-0.023586018,0.0023017984,0.024113782,0.002924938,-0.0021711919,-0.00035805124,0.847,0.846,0.847,0.846,1,83,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754180,0.013033415,0.017769573,-0.0060197264,7.671284e-05,0.002365985,0.00042408338,0.856,0.856,0.856,0.856,1,84,1025,1,1.Sit/1025_B_1.csv,0.009000003,0
754181,-0.023070998,-0.0007501659,0.019382913,0.00041725746,-0.00034284516,0.0031232669,0.868,0.867,0.868,0.867,1,85,1025,1,1.Sit/1025_B_1.csv,0.011999965,0
754182,-0.003347468,0.0024171136,0.0127075305,-0.0010940667,-0.0064019803,0.0036748645,0.877,0.876,0.877,0.876,1,86,1025,1,1.Sit/1025_B_1.csv,0.009000003,0
754183,0.007681134,0.0006386478,0.01048575,0.0011799915,0.004613078,0.0023771648,0.887,0.888,0.887,0.888,1,87,1025,1,1.Sit/1025_B_1.csv,0.01000005,0
754184,0.008175928,-0.015791535,0.0069719423,0.003608937,0.0076697483,0.003205248,0.898,0.899,0.898,0.899,1,88,1025,1,1.Sit/1025_B_1.csv,0.010999978,0
754185,0.005369609,-0.015551979,0.028796129,0.0032935808,0.008308097,0.0021986016,0.907,0.908,0.907,0.908,1,89,1025,1,1.Sit/1025_B_1.csv,0.009000003,0
754186,0.010230167,0.032738604,-0.011101614,0.005086968,0.0104805175,0.0021577666,0.922,0.921,0.922,0.921,1,90,1025,1,1.Sit/1025_B_1.csv,0.014999986,0
754187,-0.005120862,0.0011530307,8.604815e-05,0.0050699343,0.018456703,0.003493384,0.927,0.928,0.927,0.928,1,91,1025,1,1.Sit/1025_B_1.csv,0.004999995,0
754188,-0.02630117,-0.0015539009,0.01893617,0.0025207896,0.002225466,0.0033398932,0.938,0.938,0.938,0.938,1,92,1025,1,1.Sit/1025_B_1.csv,0.011000037,0
754189,-0.0025285485,0.017234655,0.025339302,0.0013736453,0.0016709602,0.0023874883,0.948,0.948,0.948,0.948,1,93,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754190,-0.027068995,-0.0068881502,0.012560945,0.0018773872,-0.0060976543,-0.00027977212,0.958,0.957,0.958,0.957,1,94,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754191,0.030810887,-0.030748129,-0.008341711,-0.0014911056,-0.0032552471,-0.001882406,0.968,0.968,0.968,0.968,1,95,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754192,-0.013623302,-0.020306949,0.0071738963,0.0011194131,0.0037253443,-0.0009850272,0.979,0.978,0.979,0.978,1,96,1025,1,1.Sit/1025_B_1.csv,0.010999978,0
754193,0.002665743,0.014555036,0.018985637,0.0027141392,8.817436e-05,-0.00050819415,0.988,0.989,0.988,0.989,1,97,1025,1,1.Sit/1025_B_1.csv,0.009000003,0
754194,0.0048436644,0.023557968,0.0048887962,0.0026899392,0.0031772032,0.0020287524,1.0,0.999,1.0,0.999,1,98,1025,1,1.Sit/1025_B_1.csv,0.012000024,0
754195,-0.0034271858,0.0041444665,0.010711044,-6.868027e-05,-1.2657954e-05,0.0023745184,1.008,1.007,1.008,1.007,1,99,1025,1,1.Sit/1025_B_1.csv,0.008000016,0
754196,0.008363608,0.0062980484,0.008962624,0.00016682172,0.00457453,0.0034775569,1.018,1.019,1.018,1.019,1,100,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754197,-0.018460685,-0.012048614,0.01600971,-2.9743154e-05,0.0012404412,0.003994724,1.029,1.029,1.029,1.029,1,101,1025,1,1.Sit/1025_B_1.csv,0.011000037,0
754198,-0.0012053736,-0.018674064,0.007960916,-0.002507074,-0.0005837814,0.00293229,1.039,1.04,1.039,1.04,1,102,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754199,0.0007363071,0.0075638955,-0.0011675223,0.0016139967,0.0017217788,0.00054558663,1.049,1.05,1.049,1.05,1,103,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754200,-0.005767925,-0.03337041,-0.0049060322,0.0008668233,0.002295672,0.0015856543,1.057,1.058,1.057,1.058,1,104,1025,1,1.Sit/1025_B_1.csv,0.008000016,0
754201,-0.001940167,0.019880475,0.0028226895,0.0013669607,7.745146e-05,-0.00027884723,1.069,1.068,1.069,1.068,1,105,1025,1,1.Sit/1025_B_1.csv,0.011999965,0
754202,0.008177108,-0.0068831695,0.0014382973,0.003526077,0.008409225,-0.00041320373,1.079,1.078,1.079,1.078,1,106,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754203,-0.0359952,0.0040076347,0.0003731274,0.00092106976,0.00071406295,0.0020429872,1.09,1.089,1.09,1.089,1,107,1025,1,1.Sit/1025_B_1.csv,0.011000037,0
754204,0.005494156,0.01322678,0.020130958,-0.00015263513,-0.007967912,-0.0006536502,1.1,1.102,1.1,1.102,1,108,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754205,-0.0028454792,-0.010264147,0.009052083,-0.0033355362,-0.00666527,-0.0016536658,1.11,1.109,1.11,1.109,1,109,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754206,-0.0031479576,-0.0009561487,-0.001980004,-0.0013164087,-0.012822563,-0.000725055,1.12,1.121,1.12,1.121,1,110,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754207,-0.032004096,0.0077099204,-0.00018985942,-0.0012486127,-0.01844439,-0.007378162,1.138,1.134,1.138,1.134,1,111,1025,1,1.Sit/1025_B_1.csv,0.018000007,0
754208,-0.03151763,-0.021218231,0.03978155,-0.0073663876,-0.032830823,-0.014140054,1.139,1.14,1.139,1.14,1,112,1025,1,1.Sit/1025_B_1.csv,0.0010000467,0
754209,0.025468105,0.0075709354,0.024689049,-0.009627613,-0.028557247,-0.014417992,1.15,1.149,1.15,1.149,1,113,1025,1,1.Sit/1025_B_1.csv,0.010999918,0
754210,0.016477289,0.0030835292,-0.016044427,-0.0038347575,-0.021280697,-0.005662441,1.16,1.159,1.16,1.159,1,114,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754211,0.005367944,-0.011395502,-0.023707338,-0.0050738347,-0.014129167,-0.0014426082,1.169,1.169,1.169,1.169,1,115,1025,1,1.Sit/1025_B_1.csv,0.009000063,0
754212,-0.02792966,0.019277446,0.0016719308,-0.0029468853,-0.020083647,-0.0051478404,1.18,1.179,1.18,1.179,1,116,1025,1,1.Sit/1025_B_1.csv,0.010999918,0
754213,0.0014021958,0.014307105,-0.018858891,-0.0021577305,-0.007454167,0.0011134364,1.189,1.19,1.189,1.19,1,117,1025,1,1.Sit/1025_B_1.csv,0.009000063,0
754214,-0.028722363,0.08399673,0.005947967,-0.008743464,-0.021266313,-0.0027104353,1.201,1.2,1.201,1.2,1,118,1025,1,1.Sit/1025_B_1.csv,0.011999965,0
754215,0.044512145,-0.09447542,0.047610912,-0.0030087132,-0.016277112,-0.006852139,1.209,1.209,1.209,1.209,1,119,1025,1,1.Sit/1025_B_1.csv,0.008000016,0
754216,0.004791054,-0.08453381,0.0044083586,-0.00571055,-0.008652603,-0.006319213,1.221,1.22,1.221,1.22,1,120,1025,1,1.Sit/1025_B_1.csv,0.011999965,0
754217,0.00725305,0.067231305,-0.020026147,-0.0054956283,-0.012029812,-0.0100336075,1.231,1.23,1.231,1.23,1,121,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754218,-0.008750587,0.03038177,0.0024061517,0.0022703232,-0.0042440346,-0.0016101119,1.241,1.242,1.241,1.242,1,122,1025,1,1.Sit/1025_B_1.csv,0.01000011,0
754219,-0.027875073,0.017095333,0.012080457,-0.0021112356,-0.016695237,-0.0033891278,1.252,1.251,1.252,1.251,1,123,1025,1,1.Sit/1025_B_1.csv,0.010999918,0
754220,0.010374044,-0.023738552,0.00023550214,-0.004195611,-0.023818335,-0.007595642,1.259,1.261,1.259,1.261,1,124,1025,1,1.Sit/1025_B_1.csv,0.0069999695,0
754221,0.007551317,-0.017521307,-0.005862046,-0.0044577075,-0.019544205,-0.00784564,1.27,1.269,1.27,1.269,1,125,1025,1,1.Sit/1025_B_1.csv,0.011000037,0
754222,0.0106753595,-0.023312649,0.0049152006,-0.0008650528,-0.016047617,-0.008391692,1.282,1.281,1.282,1.281,1,126,1025,1,1.Sit/1025_B_1.csv,0.011999965,0
754223,0.007517499,0.0053922394,0.0026797366,0.0047220993,-0.01303689,-0.007142648,1.292,1.291,1.292,1.291,1,127,1025,1,1.Sit/1025_B_1.csv,0.01000011,0
754224,-0.009620873,0.029190136,-0.007510702,0.002924292,-0.01210942,-0.005766789,1.302,1.301,1.302,1.301,1,128,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754225,-0.0022341749,0.008724963,0.005769403,0.0023608978,-0.00724947,-0.0062848884,1.312,1.313,1.312,1.313,1,129,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754226,-0.011264078,-0.003294804,-0.008913737,-0.0011834945,-0.003894901,-0.0047313385,1.322,1.323,1.322,1.323,1,130,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754227,-6.275368e-05,0.0018762052,0.007814687,-0.0025842998,-0.0017824145,-0.0048124273,1.333,1.332,1.333,1.332,1,131,1025,1,1.Sit/1025_B_1.csv,0.010999918,0
754228,0.0033834905,-0.011443359,-0.0044434015,0.0010422461,0.0016226048,-0.0025268707,1.346,1.347,1.346,1.347,1,132,1025,1,1.Sit/1025_B_1.csv,0.013000011,0
754229,0.014911287,0.015014216,-0.0018488462,0.002668828,0.009691322,0.0014084621,1.352,1.353,1.352,1.353,1,133,1025,1,1.Sit/1025_B_1.csv,0.006000042,0
754230,-0.006839862,-0.0017440626,-0.024629626,0.00387372,0.014210375,5.2629603e-05,1.362,1.361,1.362,1.361,1,134,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754231,0.05537488,-0.027875694,0.0758755,0.00214172,0.03411728,0.0064434353,1.37,1.371,1.37,1.371,1,135,1025,1,1.Sit/1025_B_1.csv,0.008000016,0
754232,0.029553423,0.05456648,-0.048260253,0.0029318547,0.06412023,0.025138361,1.382,1.383,1.382,1.383,1,136,1025,1,1.Sit/1025_B_1.csv,0.011999965,0
754233,-0.09355026,-0.016513836,0.021423914,0.0062733106,0.03483139,0.0114239,1.393,1.392,1.393,1.392,1,137,1025,1,1.Sit/1025_B_1.csv,0.011000037,0
754234,0.00649436,-0.021963347,0.044535536,0.003477608,0.028869038,0.017420493,1.404,1.403,1.404,1.403,1,138,1025,1,1.Sit/1025_B_1.csv,0.011000037,0
754235,-0.061851107,0.012052234,-0.014028917,0.0026209077,0.015209777,0.0066103884,1.413,1.412,1.413,1.412,1,139,1025,1,1.Sit/1025_B_1.csv,0.008999944,0
754236,0.029168336,-0.015023454,0.03877355,-0.00082529185,0.012656337,0.005600707,1.424,1.422,1.424,1.422,1,140,1025,1,1.Sit/1025_B_1.csv,0.011000037,0
754237,-0.007773215,0.009708171,-0.025558196,0.00041822044,0.028812593,0.011363454,1.433,1.432,1.433,1.432,1,141,1025,1,1.Sit/1025_B_1.csv,0.008999944,0
754238,0.010470871,-0.00876293,0.020326115,0.0015991444,0.031157635,0.005983131,1.443,1.442,1.443,1.442,1,142,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754239,-0.035790674,-0.05131714,-0.017882135,0.0032207805,0.017710047,0.0029223438,1.454,1.453,1.454,1.453,1,143,1025,1,1.Sit/1025_B_1.csv,0.011000037,0
754240,-0.011841669,-0.0015116485,0.019876156,0.0037636945,0.016952924,0.0008229134,1.464,1.464,1.464,1.464,1,144,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754241,-0.031164786,0.041297916,0.0415986,0.0052284943,0.008810081,0.00087124837,1.471,1.472,1.471,1.472,1,145,1025,1,1.Sit/1025_B_1.csv,0.0069999695,0
754242,0.014291975,0.011503029,0.0013890187,0.0034278927,0.003650575,0.0046086693,1.484,1.485,1.484,1.485,1,146,1025,1,1.Sit/1025_B_1.csv,0.013000011,0
754243,0.017484369,0.0013964828,0.011458649,-0.00027403832,0.015614234,0.008361159,1.494,1.494,1.494,1.494,1,147,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754244,0.0009452549,0.02396012,-0.032477804,0.0036091725,0.016429422,0.009718167,1.506,1.505,1.506,1.505,1,148,1025,1,1.Sit/1025_B_1.csv,0.012000084,0
754245,0.006960145,-0.0322092,0.019011613,0.0044221515,0.017615238,0.005290393,1.514,1.514,1.514,1.514,1,149,1025,1,1.Sit/1025_B_1.csv,0.008000016,0
754246,-0.010340082,-0.014707131,0.046695884,0.0022781205,0.015505968,0.0057180314,1.525,1.524,1.525,1.524,1,150,1025,1,1.Sit/1025_B_1.csv,0.010999918,0
754247,0.016692879,0.004226572,-0.027748171,0.005147767,0.018630624,0.0048720087,1.534,1.534,1.534,1.534,1,151,1025,1,1.Sit/1025_B_1.csv,0.009000063,0
754248,-0.037379097,-0.0033136709,-0.005280314,0.0036880618,0.016260022,0.000204757,1.546,1.545,1.546,1.545,1,152,1025,1,1.Sit/1025_B_1.csv,0.011999965,0
754249,-0.027347922,0.0130338725,0.014139391,0.0020238312,-0.0024891521,-0.0011599036,1.559,1.56,1.559,1.56,1,153,1025,1,1.Sit/1025_B_1.csv,0.013000011,0
754250,-0.0015067379,-0.010811105,0.037063923,0.00081784383,0.0013540724,0.002035037,1.566,1.565,1.566,1.565,1,154,1025,1,1.Sit/1025_B_1.csv,0.0069999695,0
754251,-0.013224609,-0.0061282534,0.010752056,0.00076207577,-0.0071620997,0.0008747062,1.573,1.573,1.573,1.573,1,155,1025,1,1.Sit/1025_B_1.csv,0.0069999695,0
754252,0.033574358,-0.005402837,-0.027707238,0.0029277636,-0.0044751735,-0.0019653635,1.587,1.584,1.587,1.584,1,156,1025,1,1.Sit/1025_B_1.csv,0.014000058,0
754253,-0.009979939,-0.017728051,0.024521664,0.0030859641,0.00023539294,0.0016227138,1.594,1.594,1.594,1.594,1,157,1025,1,1.Sit/1025_B_1.csv,0.0069999695,0
754254,-0.018103704,0.028940475,0.01683137,0.0014605254,-0.0056088543,0.00010414676,1.606,1.605,1.606,1.605,1,158,1025,1,1.Sit/1025_B_1.csv,0.011999965,0
754255,0.021525124,0.008401412,0.019126598,0.0008812857,-0.0008638501,0.00082861946,1.614,1.613,1.614,1.613,1,159,1025,1,1.Sit/1025_B_1.csv,0.008000016,0
754256,-0.007011516,-0.021404281,0.01494119,0.0014569758,0.00016821967,-0.0011817168,1.627,1.626,1.627,1.626,1,160,1025,1,1.Sit/1025_B_1.csv,0.013000011,0
754257,0.00071407855,-0.018872071,0.018212367,0.0010870086,-0.00037522364,-0.0018969821,1.635,1.636,1.635,1.636,1,161,1025,1,1.Sit/1025_B_1.csv,0.008000016,0
754258,-0.013618096,0.014890099,0.012135234,0.0013688045,0.0005973629,0.003197022,1.645,1.646,1.645,1.646,1,162,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754259,-0.008005994,0.03695238,-0.00902006,0.0007975671,-0.0064130207,-0.0014077405,1.655,1.656,1.655,1.656,1,163,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754260,0.0263288,-0.042172417,0.0011865092,0.0004479364,0.00353875,0.0014333727,1.666,1.665,1.666,1.665,1,164,1025,1,1.Sit/1025_B_1.csv,0.011000037,0
754261,-0.0345979,-0.0016561851,0.01052894,-0.00015111876,-0.003043151,-0.000811375,1.674,1.675,1.674,1.675,1,165,1025,1,1.Sit/1025_B_1.csv,0.008000016,0
754262,0.020128155,0.010106835,-0.0021417243,-0.0015777834,0.0014263812,-0.0028111818,1.687,1.686,1.687,1.686,1,166,1025,1,1.Sit/1025_B_1.csv,0.013000011,0
754263,-0.02456159,-0.0053226,0.019350408,0.0024802894,0.0010630229,0.0032143027,1.695,1.696,1.695,1.696,1,167,1025,1,1.Sit/1025_B_1.csv,0.008000016,0
754264,-0.0125191705,0.030585608,0.007396112,0.0010322332,-0.008383023,0.002504783,1.708,1.707,1.708,1.707,1,168,1025,1,1.Sit/1025_B_1.csv,0.012999892,0
754265,-0.011942138,0.003051936,0.0030243054,-0.0025340558,-0.010472666,9.66979e-05,1.716,1.717,1.716,1.717,1,169,1025,1,1.Sit/1025_B_1.csv,0.008000016,0
754266,-0.017948328,-0.021194743,0.003085865,-0.004017951,-0.013842991,-0.0030421992,1.726,1.725,1.726,1.725,1,170,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754267,-0.04873128,-0.014062609,0.007311483,-0.0032630712,-0.036992412,-0.009179136,1.737,1.736,1.737,1.736,1,171,1025,1,1.Sit/1025_B_1.csv,0.011000037,0
754268,0.035776548,-0.0035154999,0.043262355,-0.0039983606,-0.036865395,-0.008457686,1.746,1.747,1.746,1.747,1,172,1025,1,1.Sit/1025_B_1.csv,0.009000063,0
754269,0.022984067,-0.030676015,0.011700904,-0.011777346,-0.021056434,-0.013434666,1.757,1.756,1.757,1.756,1,173,1025,1,1.Sit/1025_B_1.csv,0.010999918,0
754270,0.009854335,-0.0078658415,-0.0066648256,-0.010467247,-0.0208976,-0.011127463,1.769,1.771,1.769,1.771,1,174,1025,1,1.Sit/1025_B_1.csv,0.012000084,0
754271,0.0011412571,0.05012575,-0.014663047,-0.0054647294,-0.019544777,-0.007500777,1.775,1.776,1.775,1.776,1,175,1025,1,1.Sit/1025_B_1.csv,0.0059999228,0
754272,-0.0068721185,0.0002894362,0.0030045516,0.0022522742,-0.0209161,-0.005349983,1.787,1.788,1.787,1.788,1,176,1025,1,1.Sit/1025_B_1.csv,0.011999965,0
754273,0.03291061,-0.04464925,-0.011519921,-0.00035248444,-0.009198005,-0.0052327453,1.796,1.797,1.796,1.797,1,177,1025,1,1.Sit/1025_B_1.csv,0.009000063,0
754274,-0.030628512,0.02369978,-0.007970262,-0.00090754987,-0.012876607,-0.00601779,1.807,1.808,1.807,1.808,1,178,1025,1,1.Sit/1025_B_1.csv,0.011000037,0
754275,0.0024892401,0.016127631,0.02580785,0.0032959627,-0.015401034,-0.010428455,1.816,1.817,1.816,1.817,1,179,1025,1,1.Sit/1025_B_1.csv,0.008999944,0
754276,-0.019617235,-0.0015411214,0.017932363,0.002453075,-0.014500376,-0.003355238,1.828,1.827,1.828,1.827,1,180,1025,1,1.Sit/1025_B_1.csv,0.011999965,0
754277,0.0054767244,0.013673612,-0.0019814572,-0.00487562,-0.024745047,-0.0076282504,1.837,1.837,1.837,1.837,1,181,1025,1,1.Sit/1025_B_1.csv,0.009000063,0
754278,0.02220191,0.020748438,-0.004065641,-0.0033494616,-0.008696767,-0.00095255184,1.849,1.848,1.849,1.848,1,182,1025,1,1.Sit/1025_B_1.csv,0.011999965,0
754279,-0.03560453,-0.0011477851,0.02802727,-0.0022340454,-0.010189793,0.0014265885,1.855,1.856,1.855,1.856,1,183,1025,1,1.Sit/1025_B_1.csv,0.006000042,0
754280,-0.0042876075,0.0013163299,-0.0027487213,-0.0012841998,-0.01746595,0.003513476,1.868,1.869,1.868,1.869,1,184,1025,1,1.Sit/1025_B_1.csv,0.013000011,0
754281,-0.004230866,-0.020928893,-0.0011409298,-0.004010603,-0.017103335,0.0004165458,1.878,1.877,1.878,1.877,1,185,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754282,0.011996169,0.0027805173,0.005787212,-0.0036975304,-0.014209056,0.003382388,1.889,1.888,1.889,1.888,1,186,1025,1,1.Sit/1025_B_1.csv,0.011000037,0
754283,-0.006098601,0.009492398,-0.016820084,-0.00094557356,-0.0060416004,0.0019816093,1.897,1.898,1.897,1.898,1,187,1025,1,1.Sit/1025_B_1.csv,0.007999897,0
754284,-0.018177722,-0.006325541,0.0010356512,-0.0014787087,-0.01113761,0.00013314474,1.908,1.909,1.908,1.909,1,188,1025,1,1.Sit/1025_B_1.csv,0.011000037,0
754285,-0.0039064097,-0.009203278,0.0123838745,-0.0013593588,-0.013627688,-0.00088776357,1.918,1.919,1.918,1.919,1,189,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754286,-0.010626285,0.013527489,0.0093120765,-0.001191871,-0.013844038,-0.0034161387,1.929,1.928,1.929,1.928,1,190,1025,1,1.Sit/1025_B_1.csv,0.011000037,0
754287,0.0070595182,0.0020232354,0.008264249,-0.00064535206,-0.015316475,-0.004461978,1.938,1.94,1.938,1.94,1,191,1025,1,1.Sit/1025_B_1.csv,0.008999944,0
754288,-0.0057115564,-0.013079969,-0.0026675463,0.00039080408,-0.014093726,-0.0038238994,1.949,1.948,1.949,1.948,1,192,1025,1,1.Sit/1025_B_1.csv,0.011000037,0
754289,0.0156627,0.019202538,-0.001413635,-0.00045814484,-0.006000009,-0.0022011593,1.958,1.959,1.958,1.959,1,193,1025,1,1.Sit/1025_B_1.csv,0.008999944,0
754290,0.010051801,-0.024476709,0.02538547,0.0010890263,-0.0006870579,-0.0012772611,1.969,1.969,1.969,1.969,1,194,1025,1,1.Sit/1025_B_1.csv,0.011000037,0
754291,0.011037833,-0.0047936146,0.007559185,-0.00011859651,4.8676506e-05,-0.0012088022,1.982,1.981,1.982,1.981,1,195,1025,1,1.Sit/1025_B_1.csv,0.013000011,0
754292,-0.01991484,0.0038681643,-0.022506602,-0.0006472883,0.0024825498,-0.0022755852,1.99,1.989,1.99,1.989,1,196,1025,1,1.Sit/1025_B_1.csv,0.008000016,0
754293,0.0016934488,0.013291204,0.010876492,0.00022435945,0.005112152,-0.0019432749,1.998,1.999,1.998,1.999,1,197,1025,1,1.Sit/1025_B_1.csv,0.008000016,0
754294,-0.0028856166,0.007932382,-0.008930661,0.00226944,0.0031171516,0.003187247,2.009,2.008,2.009,2.008,1,198,1025,1,1.Sit/1025_B_1.csv,0.011000037,0
754295,-0.018394738,-0.0073303813,0.019732088,-0.00041668353,-0.0020174466,-0.00011123455,2.019,2.02,2.019,2.02,1,199,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754296,0.0015680336,-2.1154992e-06,0.015213938,-0.0023692432,-0.0005039742,-0.0001889744,2.031,2.03,2.031,2.03,1,200,1025,1,1.Sit/1025_B_1.csv,0.0119998455,0
754297,0.0058307387,-0.0038920469,-0.013567961,0.00047498284,-0.0009260052,0.0010164176,2.039,2.04,2.039,2.04,1,201,1025,1,1.Sit/1025_B_1.csv,0.008000135,0
754298,0.026384942,-0.033248488,-0.0099009415,0.0020043803,0.004585646,0.00076527253,2.051,2.05,2.051,2.05,1,202,1025,1,1.Sit/1025_B_1.csv,0.012000084,0
754299,-0.002282334,0.01282085,-0.0059702527,0.0020039408,0.006864426,0.0012721623,2.058,2.057,2.058,2.057,1,203,1025,1,1.Sit/1025_B_1.csv,0.0069999695,0
754300,-0.018471207,0.006804647,0.038777467,0.001701921,0.0063551273,0.0014441424,2.07,2.069,2.07,2.069,1,204,1025,1,1.Sit/1025_B_1.csv,0.0119998455,0
754301,-0.0077146087,0.010790711,0.015331573,-0.0007032077,0.0021765656,0.0021771558,2.081,2.08,2.081,2.08,1,205,1025,1,1.Sit/1025_B_1.csv,0.011000156,0
754302,-0.015527305,0.021503171,-0.0050867563,-0.00066266675,0.0013460558,0.002496887,2.092,2.09,2.092,2.09,1,206,1025,1,1.Sit/1025_B_1.csv,0.010999918,0
754303,0.00597863,-0.034706093,0.0029322933,0.00088233664,0.0056323567,0.00021127517,2.1,2.099,2.1,2.099,1,207,1025,1,1.Sit/1025_B_1.csv,0.007999897,0
754304,0.0036283236,-0.027051063,0.0220717,0.000802957,0.0053541576,0.00064652157,2.113,2.112,2.113,2.112,1,208,1025,1,1.Sit/1025_B_1.csv,0.013000011,0
754305,0.0045509674,0.010495803,-0.009792595,0.0023533772,0.007436425,0.0017095803,2.12,2.121,2.12,2.121,1,209,1025,1,1.Sit/1025_B_1.csv,0.0069999695,0
754306,0.0038469357,0.00071603735,-0.0022796206,0.0046327547,0.014356544,0.0013926426,2.131,2.13,2.131,2.13,1,210,1025,1,1.Sit/1025_B_1.csv,0.011000156,0
754307,-0.03990517,0.03150696,-0.0006662281,0.0025932286,0.0054216627,0.0028183868,2.142,2.141,2.142,2.141,1,211,1025,1,1.Sit/1025_B_1.csv,0.010999918,0
754308,-0.00065824797,0.007727403,0.0015216579,0.00093789236,-0.0018257333,0.0018048917,2.151,2.15,2.151,2.15,1,212,1025,1,1.Sit/1025_B_1.csv,0.009000063,0
754309,0.0040468145,-0.014272218,-0.0018981686,0.0011973627,0.0003702297,0.00224384,2.162,2.161,2.162,2.161,1,213,1025,1,1.Sit/1025_B_1.csv,0.010999918,0
754310,0.003142434,-0.0005683871,-0.014414185,0.0021918484,-0.0018505449,0.0024045631,2.17,2.169,2.17,2.169,1,214,1025,1,1.Sit/1025_B_1.csv,0.008000135,0
754311,-0.0023746502,-0.015935907,0.0061111813,0.005279053,0.0038564997,0.0029576453,2.18,2.181,2.18,2.181,1,215,1025,1,1.Sit/1025_B_1.csv,0.00999999,0
754312,-0.013424195,0.009569059,0.026817173,0.0017009759,0.004318455,0.0027601714,2.196,2.197,2.196,2.197,1,216,1025,1,1.Sit/1025_B_1.csv,0.016000032,0
754313,-0.0021434713,0.02058976,0.008075463,0.0026098317,0.0032086293,0.0028134657,2.202,2.201,2.202,2.201,1,217,1025,1,1.Sit/1025_B_1.csv,0.0059998035,0
754314,0.00013747951,-0.0019138412,0.0129424855,0.0020319151,0.006275661,0.0031765674,2.209,2.21,2.209,2.21,1,218,1025,1,1.Sit/1025_B_1.csv,0.007000208,0
754315,-0.009621663,-0.0021360042,0.0267266,-0.00091253885,0.006507633,0.0021945555,2.221,2.222,2.221,2.222,1,219,1025,1,1.Sit/1025_B_1.csv,0.0119998455,0
754316,-0.019026713,0.0122927725,-0.0068941526,0.0014526643,0.003342852,0.0003741476,2.232,2.231,2.232,2.231,1,220,1025,1,1.Sit/1025_B_1.csv,0.011000156,0
754317,-0.02149221,-0.018355155,-0.0042807637,0.0046470985,-0.004000815,0.0035378756,2.241,2.242,2.241,2.242,1,221,1025,1,1.Sit/1025_B_1.csv,0.0089998245,0
754318,0.02879549,0.025591383,0.02820839,-0.0011856193,-0.0039258446,0.0013879171,2.252,2.251,2.252,2.251,1,222,1025,1,1.Sit/1025_B_1.csv,0.011000156,0
754319,0.017353976,0.015868789,-0.0020741527,-2.3723056e-05,0.010466085,0.0033622466,2.26,2.261,2.26,2.261,1,223,1025,1,1.Sit/1025_B_1.csv,0.007999897,0
754320,-0.008124955,-0.031957384,0.0026328815,-0.0004882993,0.0063189794,0.0024961461,2.272,2.27,2.272,2.27,1,224,1025,1,1.Sit/1025_B_1.csv,0.012000084,0
754321,0.00474611,-0.027789118,-0.009928939,0.0003183756,0.0030404534,0.0019067042,2.281,2.282,2.281,2.282,1,225,1025,1,1.Sit/1025_B_1.csv,0.0089998245,0
754322,-0.0013403327,0.007465197,0.0056124083,0.0035500326,0.0044637197,0.004784186,2.293,2.292,2.293,2.292,1,226,1025,1,1.Sit/1025_B_1.csv,0.012000084,0
