level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
93532,-0.008718455210546157,0.07716255682630455,0.00039780372652208247,-0.020908378785564244,-0.0006306512297259239,0.013860890146339679,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,797,5,1
93533,0.00654391061653309,0.08645042591603272,0.12244557052026493,-0.023814351869650405,-0.0042157708858571175,0.0402799291919246,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,798,5,1
93534,-0.0354806842244108,0.011648215713161738,0.07483823272081823,-0.009611255474717743,-0.026816008976295956,0.024625801399134794,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,799,5,1
93535,-0.01896821690361649,-0.008667850025216353,0.012649209194099124,0.0037453566219162043,-0.02491069330706442,0.04341402421791925,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,800,5,1
93536,0.05920915512609574,0.1688080707884655,0.05752115835328485,0.02109267922349831,-0.019980223123683694,0.056581957928464766,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,801,5,1
93537,-0.05066826662325678,0.046241953310157465,0.014056054471286127,-0.009111194923492535,-0.031359049780177166,0.03384078883086958,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,802,5,1
93538,0.0626291328926163,-0.0903066623103751,-0.18743562194674138,-0.06347534451192144,0.013252469877041147,-0.008838612113254417,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,803,5,1
93539,0.07681424204248781,0.155058106841338,-0.02963934420884378,-0.10817927766076615,0.03247541944934523,0.026078088682380693,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,804,5,1
93540,0.050799668951065975,-0.03938482149948189,-0.15849196137874344,-0.1605891099294988,0.048317097651781285,-0.010037065379427777,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,805,5,1
93541,-0.05575966249949402,-0.16653512331414,0.0012893270438096972,-0.061095281383315825,0.030870345632004522,-0.0044073514546102074,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,806,5,1
93542,0.007548466840984085,-0.2613096951175875,0.011981588143454793,-0.0018635673643670123,-0.0002541540927858089,0.013353114628151905,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,807,5,1
93543,-0.09590657636164585,0.04630055959284647,-0.0031845097208698316,0.03137640143581669,-0.019143685293203726,0.04395689417313194,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,808,5,1
93544,0.05094311296592791,0.18202142733599416,0.10429053100022516,0.012486902073269746,-0.03492616002075952,0.06938810706386207,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,809,5,1
93545,-0.006522339525948558,-0.025793693046407867,0.03476017291541763,0.027032355694586216,-0.030942257858316127,0.05308525222050964,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,810,5,1
93546,-0.009973863488900092,-0.023715863324759445,-0.03573024100325183,0.041812069062145234,-0.040974025203372684,0.0510552512927981,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,811,5,1
93547,0.014029820034958097,-0.006939752032473359,-0.11927767366336768,0.027484565774431407,-0.02868194596906048,0.04610115263555281,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,812,5,1
93548,0.020376398971278444,-0.022711901868148757,-0.0719030172991105,-0.0075739858143107075,-0.03083727353117827,0.032819594297831337,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,813,5,1
93549,0.04872320810381713,-0.1889319737290426,-0.052481702700444,0.007727705086653467,-0.01118831755734435,0.011764406590490427,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,814,5,1
93550,-0.00992925869843078,-0.17067647647863923,0.019607652613777667,0.03360689436338985,-0.00023032669816117892,0.011908798717626665,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,815,5,1
93551,-0.01070547498583592,-0.19744539945427764,-0.058627512670055885,0.07269330752437628,-0.013031325622791443,0.026658523200193067,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,816,5,1
93552,0.01547548744490006,-0.10570639024784897,-0.09484760358153169,0.08670719691943127,-0.016609340597394474,0.03389911941556133,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,817,5,1
93553,0.027403085341638447,0.058643202140440345,-0.10753140741463378,0.0600042750095021,-0.008284642461285041,0.03989062272672322,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,818,5,1
93554,0.04774362511243189,0.007101390846942439,-0.11949922862790575,-0.005693155646072506,0.023573755431754172,0.07823943854301446,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,819,5,1
93555,0.07509915826716787,0.017380640125561175,-0.20284185263782475,-0.041394148963098676,0.07417958333297847,0.07121157258967664,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,820,5,1
93556,-0.04689255061760111,-0.07163326501837444,-0.05875835401910915,-0.06270974034147293,0.0772333930029592,-0.004666623269861217,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,821,5,1
93557,-0.0276419681101805,0.10425884554063378,-0.057838633358705586,-0.10653476835062958,0.0395490819200395,-0.011220190779781194,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,822,5,1
93558,-0.0599904710647863,0.1347932398589182,0.06811447988151942,-0.11975932857089416,0.0004349268862142656,-0.003664129031799499,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,823,5,1
93559,-0.04400583104233725,-0.030120735296401854,0.015829508569290874,-0.09875320186780295,0.011271664790039462,-0.007595052347010552,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,824,5,1
93560,0.00892267782633252,-0.17653121704451463,-0.0005621605090274377,-0.03178251110672203,0.03711353818214286,0.01663244686424815,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,825,5,1
93561,-0.051297370595292636,-0.23732627103868076,0.08717315387711351,0.008993922424495378,-0.023447901807093236,0.006116271050691005,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,826,5,1
93562,-0.02752107914360611,-0.11631122132735335,0.059568225780377355,0.05438964786486017,-0.02736028368977262,-0.008340371064493987,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,827,5,1
93563,0.012854689936669779,-0.11793459958575485,0.04970404142952097,0.06502351148122618,-0.04118530229748149,-0.03110691047611755,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,828,5,1
93564,0.006041524732758291,0.06083689193008495,0.02524330526147624,0.09193147804719345,-0.02528583104772388,-0.01223494760839249,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,829,5,1
93565,0.024267717520180507,0.03890558836371323,-0.0951406998736892,0.10999817242647965,-0.0019425720187128469,-0.0015266754249515565,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,830,5,1
93566,0.0063838998164487265,0.040107328019218035,-0.016575130317282683,0.1276093756132419,0.028947569177064727,-0.002997450596995974,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,831,5,1
93567,-0.017282063785724874,0.07619059943245253,0.06491030885366326,0.13669229518907472,0.023690592183267068,0.014452834393111541,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,832,5,1
93568,0.03506253607629797,0.031751750583957766,0.039070574978908285,0.14046501026548175,0.024272839559820455,-0.005165178552169461,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,833,5,1
93569,-0.02273025733407796,0.08714294949043694,0.05956604297065424,0.141109376151419,0.013337461509441602,-0.005042070200597007,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,834,5,1
93570,-0.00871892526060369,0.11862556266429627,0.08836406398776893,0.11031714855933393,0.016613433161323098,-0.0033862357138944293,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,835,5,1
93571,-0.005265341552491486,0.1983409877161761,-0.023870336729138752,0.09829883554802264,0.010109036981598846,0.021959354667141863,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,836,5,1
93572,0.03193511346747011,0.1551344108228432,0.02237779572988262,0.06839677984466552,0.01296948644655408,0.034847146804966936,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,837,5,1
93573,-0.009552866665396233,0.07268664726483554,-0.00247466916009672,0.043377035596545876,0.011264230549186391,0.01860237311805189,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,838,5,1
93574,-0.020053124056993225,0.04580493509260873,0.0438780825014284,0.0333632490045171,0.004781694540827128,0.02667089553511784,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,839,5,1
93575,0.007637999663217538,0.0121715448569948,-0.02138245542637542,0.025975518126492226,0.009085035470545167,0.02922926110692861,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,840,5,1
93576,-0.021239159031457674,-0.0278848892888182,0.005743871480368734,0.04256067288382721,-0.006465452479804976,0.027182477726002713,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,841,5,1
93577,0.009277075306310108,0.04966693341627443,0.044874587541496494,0.03282414321254064,-0.006068295675753286,0.0362374173359897,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,842,5,1
93578,0.012448476901111616,-0.07334479650598089,-0.021021050693746705,0.025131646952290084,-0.0006996352434269094,0.016485607060328967,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,843,5,1
93579,0.02440694210916041,-0.049759791301887096,-0.01308248439175766,0.0245056354071252,-0.006518354724906019,0.01220927150527655,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,844,5,1
93580,-0.01741911702881083,0.027884344515086906,-0.04848592173945954,0.005924594006617261,-0.0030932514568320956,0.006756465885477434,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,845,5,1
93581,-0.015886625961074298,-0.031221852997772793,0.034454031711690015,0.0074546433677788355,-0.0038340374663398324,-0.006004469793035386,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,846,5,1
93582,0.0005599919167375944,-0.01086937847842997,0.0029467009890363793,-0.0006085156169148079,-0.00827704588687623,-0.007445971820938558,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,847,5,1
93583,-0.010487332031298134,-0.029890932796753703,-0.02911750539680128,-0.0013579479359429394,0.0005762820310075394,-0.012005968733136063,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,848,5,1
93584,-0.0347329282321133,0.01256399588219854,0.020113671978437282,-0.015396449405418781,-0.004156962233528453,-0.010963006105360494,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,849,5,1
93585,0.01998991262831358,-0.011265587080427056,0.03440238246152909,-0.02292507036945661,-0.010846854380597234,-0.004273660170070722,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,850,5,1
93586,-0.0387456643849064,-0.00985185766057994,0.07864180617208347,-0.035944936993293916,-0.02619838498369255,-0.008950714194916233,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,851,5,1
93587,0.05012982128900001,-0.015519718333176497,-0.03512163800952563,-0.053778881525796365,-0.018988910556694143,-0.026732534485695528,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,852,5,1
93588,0.011055141523401259,-0.04593031690461482,0.021603538686201317,-0.05646916448967568,-0.01993987368709753,-0.029575071153800432,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,853,5,1
93589,-0.0321531339552269,-0.05447579755698436,-0.04922169185908605,-0.053254486771120255,-0.020367711513834822,-0.028112414955202683,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,854,5,1
93590,-0.01254142791042978,0.0358504546743846,0.03827565560613702,-0.045527751453845536,-0.03139415927543383,-0.01769506633667746,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,855,5,1
93591,0.008235490685549518,-0.036285067029668785,0.03492281804997088,-0.039609171810692165,-0.028567778750810947,-0.012642624856595388,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,856,5,1
93592,0.015378766735241616,-0.00206760016219067,-0.017108583026262357,-0.045111920459818294,-0.017478991850190747,0.0064586439491058,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,857,5,1
93593,-0.0058241484126487645,-0.06459545369818923,-0.0021957040881175976,-0.0467896274456165,-0.010225141656898775,0.008329559168283355,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,858,5,1
93594,0.0005848200687271379,-0.15310742329071883,0.011862409581598236,-0.02983748258388709,-0.007510553908286455,-0.007671059436372958,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,859,5,1
93595,-0.013753410335786172,-0.0860910827458919,0.10545009915175046,0.004371531640617356,-0.002469528925451541,-0.03513963487469839,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,860,5,1
93596,-0.010648828640229183,0.0104866015358491,0.10999992210943224,0.0004954162227875161,-0.019879403624219995,-0.054743919323035864,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,861,5,1
93597,0.023507167474527302,-0.11178995295245825,0.02057519272279332,-0.000937624762716513,-0.029190179632997706,-0.03278412189064186,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,862,5,1
93598,0.013502541064832344,-0.05670646637736343,-0.033996786851189405,0.021474509822478248,-0.036978549245576114,-0.03033376209896952,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,863,5,1
93599,0.04400985751500071,-0.0037234218959567656,0.05628671567631131,0.0150550851735235,-0.020385506676745255,-0.01742104406597876,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,864,5,1
93600,-0.003016541023629046,-0.014305194707210716,0.1215343373728487,0.020082779091454544,-0.048109432757259124,0.0013838603942478477,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,865,5,1
93601,0.024276769421632084,-0.07152887942377441,0.07400180236910445,0.029749225609275058,-0.010049113296231971,-0.02624823047196797,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,866,5,1
93602,-0.030897919771484168,0.007555507648569216,0.08351460475121124,0.011847888657382462,-0.07900944703062615,-0.033191894344140625,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,867,5,1
93603,-0.02140857883678876,-0.15177216700085333,-0.0647385391478695,-0.0026176860059082888,-0.021879898662745385,-0.0684910057652111,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,868,5,1
93604,0.04758034669256295,-0.17495549556372353,-0.05862465899062593,0.007775144600347721,-0.008539533493242114,-0.08339700324089154,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,869,5,1
93605,0.02351084632536248,0.02845497146938158,0.02154768730366314,0.014017215073336291,-0.013947799910753327,-0.06862849265253435,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,870,5,1
93606,-0.023410475308134508,0.1536911369068596,0.03822507960466477,-0.004614414178554169,-0.03966652727637636,-0.05289113941175422,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,871,5,1
93607,-0.01234593332981903,0.005758058330664287,-0.008763654162294358,0.0062061445059721845,-0.024103577153582884,-0.02980747526802907,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,872,5,1
93608,0.05622417736805285,-0.09676981486087614,-0.005072404846190313,-0.016582373464268677,-0.011347737211579546,-0.06015768495148918,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,873,5,1
93609,-0.011283571861877662,-0.0034682515855177275,-0.023100166803620772,-0.004808351028577046,-0.024920674358550325,-0.05529956374126714,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,874,5,1
93610,4.811965744924837e-05,0.05173772349574254,0.018420647839226995,-0.0022862829369279455,-0.030092501506158425,-0.03705762897872223,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,875,5,1
93611,0.014443239820239508,-0.06330547115013214,0.027320678690113332,0.01572067193384667,-0.016749426724879238,-0.041904262108451835,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,876,5,1
93612,-0.03731522593899064,-0.04914436343634313,-0.017629207339283325,0.016453265888792618,-0.023198181958671193,-0.056344959932509306,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,877,5,1
93613,-0.01198668167765756,0.057886063828020654,0.07571126170893241,0.012602230503988659,-0.039789176731456356,-0.042684597755799684,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,878,5,1
93614,-0.0309056889084105,0.046848362842474296,-0.014374906392839712,0.022258782945337147,-0.04360239746665594,-0.03974210920283419,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,879,5,1
93615,0.007469292688360054,0.0685352590063201,-0.026622276809398243,0.002978765506550206,-0.03872725744064417,-0.04443151093086842,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,880,5,1
93616,0.005837435488829321,0.10257875054051993,-0.03188848460222062,0.00551744369187341,-0.08855691501475019,-0.031229890419436017,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,881,5,1
93617,0.0017208524313372538,0.006413101638602472,-0.08297970904146114,0.009586449812148186,-0.03856322595966514,-0.024710401779130767,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,882,5,1
93618,0.007402004393608708,0.04147371133898061,-0.04845895856208722,0.006260190088601226,-0.030564090168966114,-0.018538635033093803,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,883,5,1
93619,0.047245642108206774,0.11633769556743646,-0.13369639319274873,0.025007904891544433,-0.011095222914956718,-0.001259296661623355,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,884,5,1
93620,-0.055326753968741184,0.20804344898758495,-0.09088518673571139,0.030741998652619354,0.03951532424957144,0.02551616051767168,../data/original/UCI/RawData/gyro_exp08_user04.txt,4,8,885,5,1
